movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10
70286,-19.928665065555965,5.489017339243109,12.33769444594055,2.209565058759113,-5.136237831604753,0.05940937024801479,-10.208222946567028,-1.7632018055086596,-4.366351760854787,6.45847960073184
7030,1.6278528085523183,-3.6183766779650726,-4.980101980602638,3.9494679771532923,8.466807272470799,-3.7226748925636297,-4.562730523070387,5.997654448801182,-0.513575278807543,4.414181619736056
70301,3.4669928861099604,5.544419127003851,-3.795651030169595,5.023605054060447,7.129133840988836,-0.13898079778904726,-0.6412543230349261,3.826006363155273,1.0642671064867097,0.49945263290842595
7033,30.66595875113979,1.5283048281578153,7.9775844894549595,-1.9209946334803614,3.0803903201114635,-4.14691900747051,1.900844465791106,-7.45851594179654,1.9178987622513732,2.2226203556473876
70334,27.106483727175753,-1.3400965572870542,3.3733970835166756,-0.06526515766425472,4.616195086439301,4.7137186811703025,-4.604232026343957,-4.969034812500115,-2.5922031107979735,1.7245963654672858
7034,-10.633276778102697,6.890957008849978,-3.849774883163106,-12.539144206700659,-7.455858575511674,-4.148397236623672,-8.255995636366935,5.973179003310452,-4.559471445821838,-5.906544591802897
7040,19.842970336473684,-5.1154111882853925,-11.432184490391585,0.507028215235263,-6.824197593779211,-7.0249679836366345,0.9141971213541755,-1.7054207267321975,3.033691639639909,3.4103726683524
7041,-56.25837717563191,2.932288554419705,27.697639982153266,-9.301447264166685,-24.024371166796016,-33.86124624894643,-8.743572470309314,-0.8399725769731837,10.74044171852571,14.265501958642673
7044,-20.11623348348748,-1.0439623537809175,-0.7297365120002579,6.7563988256654905,15.469254777862178,-7.5701498796401845,-6.717743739597907,5.585115627561528,1.828009743374744,4.046954106294023
70451,-2.1057599265356304,-1.3388036059515185,-1.965665239228985,1.130813626236973,-2.980456408502997,2.37507336266126,-1.5459722958133528,5.419401518123134,-4.945428623000595,-1.5960304534201308
7048,17.594625206052278,-1.858085928681474,-5.161084144188168,1.3339200196656718,6.866472196311988,2.096486847869196,-8.446711415469636,-3.1404556075942214,5.024996140122137,5.971536333538854
7052,-15.094627722777865,2.301578653267701,1.7002014463977468,14.635761614790155,-3.8141632976464037,3.9876099380971626,-4.579472582007467,-4.178901713705174,7.994607771431034,2.6454617185236318
7056,-1.1545178857229383,-17.54539656662803,-6.368702557538765,-19.059164498627144,-3.8360020199136526,7.5407268582419675,2.914437374273654,2.2584179915769735,3.9236226787793766,5.051568577911437
7062,8.635231468900182,-9.400088964865175,-2.092441436144162,-20.53208688873134,-1.9957229863246717,-3.9035898210266233,-1.5995331349964548,-9.25568634837354,-4.936009601026867,-2.091094863221051
70637,-6.154775300240037,-2.5055887759055446,-10.341856262964342,0.08949010323732164,2.8038838575656344,5.426235853090483,1.561563997458135,0.7650592743602688,3.122330804024817,1.4277831547980866
70663,5.77905949773376,16.90519475514177,-2.5945771107939692,-0.611498338142194,-9.823585613082631,-0.1814418232959181,0.8593962238700238,-6.986436377632271,-2.2092332135099637,-5.2825942434707365
70687,18.902032011226172,-1.6178687034640173,13.105528172383696,-0.3707282376949315,1.6934764785160756,1.2958165249360412,1.3540817679569792,1.3744099982341407,-3.4712962357613084,1.0112594691969237
7069,-8.678975233205255,0.46990619075563406,2.7459084652935726,2.0050458840872634,-0.045986027570314836,-5.59194501623554,2.0161710517444775,1.247591436243807,-7.46698133985198,-2.3855562519262072
707,-22.140225879181813,2.856325264641324,-0.18643216498861445,1.8202424780733408,-6.185159889268968,1.052332693572177,-1.6863566965503756,5.23747207819001,0.002261886388417872,1.3415220406719228
708,31.35918628435507,7.2338949788648055,-4.949063824820051,0.6300666661463824,-14.85437958705132,1.6261602239045894,9.178444500477715,0.4264738905509021,-0.953916993000071,-0.3803127378422468
7080,14.75557465671412,1.1846621577346934,-3.9621733283860445,-17.460043656662613,-8.372829329727345,-5.282413754082375,-6.771021958145229,3.7041783476634547,-3.6110821848487586,2.939698605023549
7082,-4.407377808683058,12.46476963092169,-7.294514849643198,1.774770698996157,3.181004352878701,-4.555432789858387,-4.925220280195474,-5.100565400425206,-8.880459115816134,-1.0389733775742842
7089,25.48776866239124,2.6826809518839116,-0.26613179372969153,4.0310590236961,-2.1484995677558065,-0.26018835148349934,2.4662945684245816,-5.876738739527215,5.13997622415627,1.6636975617435796
7092,12.510322189459105,4.183778242872488,19.556427863290594,5.9172140902323,2.921688570606995,-0.5787176681979371,-2.9517975756646444,1.236521298952843,2.357754566850077,5.208705734066734
7101,-23.548429062282672,-18.245010860756416,13.330398204374001,-2.386768253754358,0.2393764139195973,-22.057904727506497,0.29165185392618465,1.0475057234384701,1.2738550214147089,2.2516909528737328
7102,-3.394096471705535,-0.6157725865882033,8.040725046382667,8.214963938774003,-2.224148793181323,2.3158834805551836,4.5134030245245125,6.4419452743702115,-0.8340426950017662,5.683475747335834
7103,28.784482767399503,3.4444190108008046,7.0278009027437776,-8.767296166353093,1.8635417462762875,0.1895852191762002,-2.3867269405848837,-2.1949085412110017,0.4241033246202903,-4.4949731814336245
7104,2.997004929678983,-3.9503270804995916,8.628814359264695,5.569168306262716,1.282408242570825,4.747477268806263,-2.556553203728534,-4.6896445787556855,-4.032281343573873,3.1796358401037645
7108,10.325763095306806,9.949811755463278,0.5244269411293401,-0.9319322507502195,-4.0575788152908565,0.3532209673511468,3.6819296013470315,-2.9890450050715662,-7.315143645814973,-9.727792145685804
71106,9.286858740585389,4.2474331424454785,-10.566546384966596,14.434120236055241,-7.626125136775525,0.4789698228543352,8.035625182936016,-8.120922490925878,-0.9234712095344548,0.8127206770865717
71129,-10.150367913377425,-3.4759611330765185,3.1123117915886755,2.514022727828902,-14.224009284584493,-7.3054255159365455,6.799736632283998,5.273842996985845,22.766663493595626,-10.227080374126023
7116,14.91069988563182,-16.98602386091595,-7.542205954011937,28.01835341056044,-6.824024399888962,-0.07757120211840071,-1.3430623604135925,-10.39819727704694,0.9223386566812859,-9.324810242848564
71160,-25.37644608550962,-6.252444315361916,10.377949660045644,6.471458201934059,-7.765622442856452,-3.606143505457469,-0.8012623792051252,-2.5386444441634284,-0.5486798925464075,2.3950760141042293
7121,19.618562140978003,2.499584560518495,8.202173066633536,7.36049487425197,6.40860930273191,-4.543268930839856,1.4359174791061635,-1.4083093424706745,-2.198302626024304,4.610650678518317
71211,12.41516106706157,4.734036469370171,-9.316887150913454,3.1558213618628583,1.8314537921500231,0.7793971142098384,-10.049278271134545,6.801298330818926,0.692127942055868,-4.334203867082611
71252,-17.196035038120158,13.108081403853655,-4.8132996229312575,-1.0818723419914553,9.114704565750685,-3.3392095654495835,-1.052414993869302,-1.0615754298102509,-0.8579530715601912,0.7357099809144528
71254,-1.9061402486783947,-2.624535575150349,-5.148346106759304,-1.6718103343120418,11.481242176609271,3.4356146486726074,-9.147817636845334,6.214190011141445,-0.17936681455812847,-2.525594011608286
71264,3.4297333929171283,-11.396238412685374,-2.3697932731554014,3.961991917860038,7.5050157518697285,3.1930696235347424,-2.9868762724943636,0.7630250490801938,-1.3482681212734762,7.196285092147191
7132,-6.5737355667505515,-5.133995039583324,-4.157722900262667,-5.985355299538124,-2.3223542745533017,2.518279301252918,-1.7997134581283407,1.6161208831774259,-0.48373105720627524,0.4325136488967444
7137,-21.99906509190177,-6.532821723312613,0.5374883833855589,8.917001918939615,1.2936066392607168,1.0814686851283846,15.27942857107389,2.6939473531469385,3.2179792397475553,2.55283439439617
7141,-22.381365276942073,6.016335823884002,1.6437032143293937,1.086689667368287,-5.491753446258285,-1.723937751428691,-4.613063837769611,4.789699700417408,-0.7073470198686003,-1.546303930219997
71438,10.525052452582827,-15.165014187411035,-6.432302118213415,-18.284594499470025,1.463827152234867,4.022297258365736,-0.6444465897576307,4.748272054322184,1.527451986849719,1.400285238291088
71464,8.353768278963416,-14.181201249997358,-0.23364658183211212,-6.716740382921437,-1.814932226272799,-8.203796421329418,-3.9160868205201593,-6.17467807380649,-0.7959957560819659,-0.44715641128573114
715,-20.006638001546243,5.564294071904741,5.669854194067477,3.8927710816994154,16.615012650729213,-4.715323011956722,-1.7030440384382355,-7.7161276406337524,1.286227945900939,-3.937914463509001
71500,-4.527619553218246,5.481068059582526,-5.2048294650626525,2.4929033232134477,12.333362081484442,5.424414890193201,1.7436664606829146,-8.205111815103853,-0.08317161466096909,2.7608822400921165
71520,26.87422420604827,5.040122010650092,5.600601031406008,1.2212231140199221,0.48776597076560446,-0.7937737057792956,2.9458264680457225,1.6103565547578418,3.0420978450819516,3.5929554303968283
7153,-22.644116487936568,0.6172712939692792,10.110643597666213,1.4369047189083204,-8.088319118608528,2.2074880322772032,-2.442785363635318,7.720968242094207,5.438692943194892,-3.2275281017636965
71530,-7.8375730592531125,0.7178639495796622,2.962251600590176,-0.9930642830625604,3.590617629227606,2.641866005982143,2.4787404982950925,2.125003908220002,-7.1346165013386775,-5.376118580724269
7154,-36.13987770741648,-9.43361160501239,2.7266375992006817,-3.5378852505668927,7.4285178397628435,-17.43392929613954,6.111697980169963,-3.8612796104880545,-2.4107423007006656,1.7465987149233122
71550,-6.652616623465725,13.586959186137397,-4.79447389684398,7.628847509384025,-1.805325024436463,4.337587234079525,-4.280813592409931,1.241619723781047,-2.156313104030344,-4.971181467726092
71619,9.793968389603,-10.405546365944026,-3.5073472336306186,-3.9248890228430406,1.5161143249166096,7.475628972000107,2.4807495755647824,-0.13587451177953055,4.108207456927592,-5.960935540631785
7162,-8.841773965039893,-4.8527206188889895,-5.866946636753596,-1.1872897604331787,-5.072184704537332,3.9417717455523213,1.6498058184630522,1.0438258037478891,0.10609279887925951,3.038806128757887
7163,-4.02182671187648,3.348930521003434,-1.2245221793478334,0.27325951647627955,7.212708286190022,5.314941907168811,4.626730757419397,5.583467226530125,-2.23079159562285,0.37724495509894806
7171,30.764724990359156,2.616805597990326,-2.77325433010276,4.090264158964124,-7.241332535319032,-2.2461809732303286,-0.9365653468703808,0.879531006067089,-2.5281249715240253,-2.052465742623744
71732,13.827287633315724,-2.220223179143562,-6.455111254561164,0.34877555751718453,4.439851110288712,6.344738197196873,-4.995794945418833,-7.821825628177027,4.256095520292409,-4.343478803999983
71745,3.8518783517602584,-11.826915966384803,-1.374020420219637,-8.37723142911694,6.209793135374836,12.943743379266339,-5.2595835870686685,-0.7426981708469933,-0.2249193519423602,-1.5935131408403866
7176,-20.36950096516082,-13.681354691603815,4.744808931035712,8.151274584374878,8.014314710959091,-1.7395876557624048,-1.3882128556237356,-2.391286595988104,-3.105243677173874,-4.263875883366408
7179,2.91119518958957,-1.3623860015172977,2.6161785189342552,4.8012153031011175,4.1460824698934005,5.512858501122243,-6.194499046723442,1.687534291162326,0.5949871529637245,0.5137873567363717
71810,15.751190549500725,-8.216838640812387,7.5383182855717825,-3.258961972858108,-9.881201357017932,-6.304499193202887,-3.2584799399231965,-13.074806000880029,-7.5553210448454236,-6.589151979514078
71823,-24.891858252415318,0.2999703069852959,8.092068402637603,-4.198735259593964,-4.705224155676387,-5.64893235971195,3.4762013731926324,13.811756404297237,-1.8823350072937033,-4.073623272318389
7191,31.765595963489552,-1.9006113768081188,7.5523259218000796,-2.9266619163741225,-2.256544763447505,0.5576720053606327,7.499085359280562,6.173413949286991,2.3449299291352133,1.3907560419397158
71999,9.454043120088224,-12.454695802111244,-12.615638938823286,0.7187633863988613,2.194445265913724,-3.419519425713103,0.055579714741067265,4.164322955653535,-0.44749733072227005,-0.007988851398456578
7202,-16.434049197289923,-21.057283945125608,-4.101162490662033,12.5734184791389,11.59920040333408,-0.10861722296914153,-8.599447217949303,-1.4217699606040215,5.927850754443748,-7.555538033581596
7206,36.940139768538806,-11.301210706028233,-2.9958508176503633,9.819162509877813,-16.020836558178544,-6.373859897656683,-4.250744411318688,-4.560266255439621,6.056141178060301,5.888556055930854
7208,24.990913190952917,5.851867141750253,12.451236696089236,-2.9248626075296826,6.386202493410322,-6.411110598078135,-1.1180772201416986,4.91406357284336,3.5613349068766778,-1.131089979439666
7212,6.177359580236985,1.805176437376965,12.258845153205101,-5.505271645343917,3.030245961894835,3.618543374751936,-0.7676012138913592,-3.677506699540961,-0.8636068337494432,1.5693831682452104
7215,-17.392616315737293,-13.072257303787275,6.450492174922584,-4.535993946865978,-6.998451980428656,0.7530013875941921,6.039261463912879,5.3805894009170006,5.240125389800032,-0.5575155779473188
722,-2.1436929436883174,0.36189055772061485,-23.445230311092743,30.28664427716989,0.9651530893679006,-7.282361196432659,11.54229577083878,5.723984052178979,-5.197737934035336,-0.2533727157391726
7234,34.61242365898557,6.292635935376747,-0.09241756807349244,0.27969811090467894,0.9935571624761639,-3.6835734426297413,1.8948717664162649,-3.7869824074142047,0.4616517639401496,2.0236065493216766
7236,30.05379585645945,-5.6680090179191405,-4.891701008319375,9.464755431741287,-4.943053369043892,-8.23148726860412,7.6759855365200265,3.849168442157691,0.3040526755599231,7.4677056753996744
7238,35.79510188710182,1.5436324138875044,-18.507496027190264,8.012156536187486,-7.002010777400129,-10.152199032841827,-4.0489238362866695,2.4649151235829363,2.7061203487759826,2.750907978888404
72407,-15.381045501565378,15.48673431702363,-8.978933051899876,-3.0733692824699954,-0.2691022645964071,2.274180767036066,-7.613834024492767,-6.735060999557017,-0.9106795424673577,4.067591237472327
72424,9.016782871982993,11.712310900755009,-8.319740683228872,2.327766043131448,-13.525943367011228,-9.497583773518015,-0.5068752836999131,1.08796522881661,-5.636013717367736,4.796632216745018
72489,11.017529207337054,-14.031663835636163,-5.90773378525931,-8.747481648819162,-0.27691225030192795,2.601643327523578,0.8828034390693609,-0.5407647266067941,-0.5128047989034124,1.7765296485717688
7254,-2.733821038671303,0.14126106328530708,-4.588632111637254,-5.915318937871957,-2.771345729353596,3.725027196972545,1.0368176013247694,2.9856559183072067,-6.728838814733687,-0.22062107675455409
7255,36.28254970797538,-8.659797226163873,-3.3474920689075334,-14.190084699198518,-1.6920428737116875,-2.568513504272767,0.5781290120647683,6.723447793636997,2.439040649327464,-4.226310619437315
72591,7.241414278436964,-4.189302596596876,-6.7931642667713845,-9.754286865744989,-1.7327810310587872,1.9426690710380716,2.378228064704531,2.4877325861297392,-4.165193355989034,-9.14199524611877
72601,-8.266989774893288,2.5422513637505335,-7.6051511833910945,-9.556276427124246,-6.531914349594594,0.6181796928078205,1.8317968617605531,6.827784012006045,24.535625517668805,-6.467442606018027
72624,-21.09935451517546,-14.331699500760823,-7.70336278300415,6.0180528628416035,-2.3733700001162177,0.02825837435646933,6.941401124305089,-0.682712814184524,3.480192232394799,-4.095620321853722
7264,-11.65152041634267,22.610284565402765,-11.446058143592575,3.9786288881737746,-18.35799234455945,-4.814544904481666,6.213483390827598,1.259020131343671,-4.178672406598978,3.1807762287957124
