movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10
785,Comedy,2.0280995,-0.15861139,2.7270179,0.76682913,-1.8876426,-0.3801946,0.8347287,0.91799,0.49440953,0.9836403
78772,Fantasy,-2.5170302,2.0936854,-5.029905,-3.5944812,2.2057152,-3.0503757,0.18902329,2.8897889,1.8011513,-6.626329
7883,Drama,-0.06578718,-0.36889082,1.205801,-0.80255264,0.50000286,0.60672176,0.23230834,-1.5625274,-0.43327373,0.8682779
78836,Drama,-0.13125941,0.7135527,-2.4655652,-1.4170452,-0.17133462,-0.15528865,-1.688442,-1.3523583,-2.4688332,-0.5716158
7891,Drama,-1.0676047,-0.66140896,-1.3628658,-0.4992541,0.301338,0.057740286,-1.946894,0.15040302,-1.1093476,-0.7131514
790,Drama,-0.74146396,-1.234019,-1.1820617,-2.042206,-2.0563622,-0.907672,-0.60369974,-0.18368351,-2.317035,0.4212228
79006,Documentary,-0.5975385,-0.57641417,1.0757091,0.1457257,2.0384216,2.1153939,-2.2037346,-0.8751325,2.0514095,-0.6697271
791,Documentary,-0.644639,-0.47884685,-0.043572888,0.11168101,-0.9647293,0.22723222,0.7058321,-2.1277184,2.3069766,-1.9267228
79224,Action,0.5624958,1.2228204,0.9375382,-0.46647722,-0.86326045,0.8732829,-0.116659544,1.570039,-0.8106482,-0.303628
79242,Comedy,2.6868021,0.26361623,1.1721474,1.5193497,-2.2018123,0.26824504,-0.56261384,-0.82455903,1.1326,-0.50601166
7926,Crime,-1.5838342,0.8878151,-0.911496,-0.21216418,0.6704923,-1.2149379,0.03566423,-0.38112193,-0.6057439,-0.04841
7932,Documentary,-0.5377757,0.15621988,0.27043954,1.1777736,0.53996384,-0.4426311,-1.564578,-1.280353,2.5276232,-0.78461385
79333,Comedy,0.20446323,0.7839045,2.3306189,0.7054292,-1.7287369,-0.26474583,0.29446715,-2.1794424,-0.5614083,0.04480342
79357,Drama,-1.3041722,-0.44459438,-0.40948737,-0.6133343,0.8677745,-0.30332148,0.20762846,1.3460479,-0.98540443,0.80985963
7938,Drama,-0.5135873,1.4101135,0.74244124,-0.64428097,0.10255668,1.7061229,0.3333785,-1.7894443,-0.77228147,1.6100347
7939,Drama,-0.1986794,-0.4505308,0.6247658,0.003807824,-1.3657782,1.599349,-0.6651475,0.2480154,0.08436025,1.2029638
795,Drama,-1.8554574,-1.6933793,0.33787024,0.35433096,-0.9913615,1.0195599,1.7154043,-1.0724123,-1.1692812,1.2259722
79684,Comedy,2.204658,-0.52121127,0.5350512,-0.6219628,-1.2378436,-0.40809608,-0.55671823,0.15842667,-0.53598696,-0.459462
7976,Drama,0.27881598,-1.5557967,0.29732156,-2.497402,-0.4293424,1.6007161,-0.16021,-0.09787151,1.0303481,-0.28086632
7979,Documentary,1.9575102,-0.9165721,1.7499564,0.08958581,1.8909297,1.9306557,-0.0041928887,-1.1314137,2.2928648,-2.6223266
79798,Drama,-1.099277,-1.5620344,-1.4870872,-0.38985968,-1.3186026,0.4882118,0.39267853,0.6655965,0.02906588,-0.3376049
7980,Action,0.7169072,0.26356664,0.8953611,0.68194556,1.0691546,0.3365373,0.5967829,0.69575125,-0.008513108,0.7581517
79895,Action,-1.9127911,1.7977659,0.8887131,0.7998917,1.0713016,0.56338704,0.49963927,-0.62625426,-0.13994586,-1.0185586
7993,Comedy,-1.7422371,-0.712375,-0.51471144,1.33236,-0.6036093,-0.77557755,-0.6208284,-0.47248566,0.0640386,-1.0101035
80126,Drama,-1.5390903,0.5967871,-1.7248362,0.8556009,-2.061402,0.5177625,0.7325959,-0.13387917,-0.79047835,0.035877883
80162,Action,0.421855,-2.2476234,-0.7286273,1.6478539,0.4662438,-0.94071126,1.2995042,-1.3237156,-0.73308086,-1.6114278
8024,Comedy,-0.29362887,1.2378696,1.5261811,-1.427028,-0.85780966,0.21433139,-0.8599273,0.47989798,-0.7578908,1.1928006
8033,Comedy,-1.0584565,-0.86289597,-1.3985983,1.3323601,-2.4221776,0.83682775,-0.117008135,-0.22970855,0.16714245,-0.08293056
8044,Crime,0.97950286,0.6470759,0.3952635,0.1834724,-1.1807834,-0.007020168,0.73068607,0.08213691,0.80984515,0.55693805
80454,Drama,-0.42279732,-0.17464682,-0.7914201,-0.069327176,0.65287834,1.2995836,-1.4365512,-0.21419787,0.86082476,0.06920712
80463,Drama,0.50278014,0.44951752,0.06343573,-2.0349069,0.8337349,-1.0361362,0.32543954,0.11279341,-0.72472274,0.9075123
80489,Crime,1.4031208,0.9455452,-0.7590127,1.8225818,-0.022940544,-1.5412953,1.6750202,-1.650578,0.20839271,-1.0007191
805,Drama,-1.3893937,-0.014794365,-0.12554024,-0.6855404,0.75870305,-0.10018532,-2.9596395,0.007362716,-0.36043212,-0.6368011
8057,Drama,-0.32848215,-1.1629387,0.74835396,-1.8448665,-0.86042905,-0.021397576,-0.6023745,-0.4452937,-0.8167362,2.8279066
80584,Comedy,1.0659455,-0.13424031,-0.17141831,0.3399195,0.40060455,-1.2966324,0.037641466,0.48021552,-0.75446093,-1.6416963
80727,Comedy,-0.41353777,-1.090885,0.53559417,2.6121097,-1.3223076,1.6245474,-0.103703216,1.0982499,2.074558,-0.58964694
80834,Animation,-1.9024024,2.621973,0.30676258,0.61568713,1.6017706,-0.31248456,0.35295922,-0.012330756,1.2806649,-0.49355876
80846,Horror,-2.4493985,-1.3988333,-1.064889,-0.24266812,0.12246076,-1.2151575,-0.9619615,1.0318968,-0.13673635,1.769095
80969,Drama,0.23552386,-0.3304787,-0.2189044,-2.0502865,2.014465,0.78983253,0.34102196,0.6827606,-0.5628228,-0.9137758
81,Crime,-3.3213034,-0.9663395,0.2897972,3.0908146,0.011374142,0.4985329,1.099467,0.29872027,0.7822739,0.44487074
810,Children,3.0458906,0.7815709,-1.1076785,-1.8094298,0.87973785,2.0535712,0.99071866,2.3339398,0.801628,0.07785532
81156,Action,-0.50859004,-0.6840457,0.544396,-1.870034,-2.092224,1.5954514,-0.63360107,-0.01288807,0.15095578,-0.28036803
81229,Action,-1.3146254,-0.048182778,0.88194937,0.22685365,-1.9130957,-1.4959831,0.3629919,-0.6659838,-2.0567787,1.7257628
8126,Drama,-0.077021495,-1.1311512,1.2977244,0.9136869,-0.13094768,-0.66169226,0.5223388,-0.38937443,-0.226867,-2.1326742
8136,Crime,0.16036735,-0.18540564,1.78489,0.7530017,-0.04075411,-2.9394634,1.4380778,0.43195704,0.8563433,1.3626181
8137,Horror,-1.5926291,0.92217577,1.2584713,1.9536475,2.902466,2.1887488,-0.36333275,2.76401,1.2417493,1.8719082
81417,Horror,-1.2803925,1.3365705,-1.4032462,-1.1257296,-1.06338,1.1942369,-0.5210292,1.4682235,1.6839095,-0.5779987
8142,Action,-0.49523902,2.198687,0.80524343,-1.2572618,1.1486092,-0.95342386,-0.0705966,0.53761625,-0.22705531,-0.6053242
8158,Crime,-3.0054946,1.0734681,0.0017666966,1.4206827,0.4698987,-1.4410541,3.057527,1.2517512,0.4550509,-0.6762713
81591,Drama,0.2322861,-0.5384843,-0.21077953,1.1013893,-0.93501335,0.22561038,-2.0366778,0.37953737,-1.7014502,-0.6499024
81681,Drama,-0.8386326,-1.2352536,0.8171716,1.8638067,0.0099375555,-0.105191775,-0.013378115,0.4164279,0.3740161,0.103660494
81819,Drama,-1.0418468,1.8929548,-1.3463079,-0.6055759,0.00026455522,-1.6375558,0.3727817,-0.2658426,-0.61755437,-0.058772966
81831,Comedy,1.5795155,-0.068240196,0.7527091,0.17019925,-2.005166,-0.45267996,0.49742007,-1.6312678,0.6338378,-2.013322
81834,Action,-0.21224606,1.0885863,-0.7298813,-0.3860163,-0.12301792,0.3244598,-0.23495333,0.7132226,0.9873887,-0.5286468
8189,Comedy,-1.2927318,0.46184638,1.240632,0.22896817,-0.3751785,-2.437525,2.6202476,0.68748367,-0.44724613,0.18941413
8195,Drama,-0.5759528,-0.42699102,-0.16013902,-0.8734598,-0.37070858,0.30452222,-0.31675944,-1.2910264,0.35950154,-0.08436477
8196,Comedy,0.8543261,-0.24935943,2.6486006,0.96198463,-0.28062758,-0.20576409,-0.09555555,-1.2211341,1.705884,-0.6203175
8197,Drama,-1.0395807,0.5772249,0.5020125,0.099343464,1.953046,-0.3861152,0.4521441,1.0322986,-0.11829309,0.3456121
82152,Drama,0.30948856,0.68596923,0.7740154,-0.61063164,2.0299618,1.2172441,-0.6897818,-1.2211268,1.2991791,0.38598853
82242,Action,-1.9685223,0.9282879,0.38803074,1.9526225,0.9482875,1.3385954,0.74153113,-0.06473881,-1.5020616,-0.5291444
8225,Horror,-1.7741475,-0.7633791,0.0005568713,1.6040463,0.98581344,-1.8862925,-0.8731874,-0.60538065,-1.5320486,-0.80571896
8232,Comedy,2.249903,0.40393138,-0.44898504,-0.9417382,-0.2200509,0.3492768,-1.6893048,0.63725406,1.1899486,1.5944047
8236,Drama,-0.1084341,0.68898124,-0.4283089,-0.6028278,-1.5701243,0.11359492,-1.1202376,-0.12092243,-1.0719714,1.3978736
82378,Drama,1.4822329,-1.8090681,1.8405356,-1.7465047,-0.23886469,-0.4277203,-0.5129153,1.5832053,0.3634436,-0.847951
824,Drama,1.1411195,-0.8708472,0.80894643,-1.7068642,-0.36762473,-1.2251602,-0.18160762,1.8662981,0.91545,1.1141305
8264,Documentary,1.3767977,-1.5673851,-0.34183368,0.21275795,0.6123863,3.4946077,0.22094463,-3.1482239,0.82457423,-0.23398516
8268,Action,-0.10238916,-0.7012403,-0.17481492,-0.33452895,1.2703416,-0.31454605,2.1227565,-0.27702063,-0.18664609,1.9513419
8275,Comedy,1.3538249,0.099175096,-0.23321629,1.3862064,-0.8180287,-0.461681,-0.4657411,-2.0259428,1.0471519,-0.14919175
82767,Drama,-0.8418074,0.040157408,0.89069825,-0.9578561,1.4824435,-0.553784,-0.07063139,-0.0022767307,-1.5821832,-0.32903183
828,Adventure,0.14374864,1.0917903,-0.24130586,0.49237132,2.2304418,-0.8973025,-0.89938974,0.5691867,-0.27362707,0.45812148
8302,Comedy,2.6350098,-0.2949053,0.4767321,0.2502399,0.84939337,-0.59654045,1.41653,-1.4853133,0.8907202,-0.92599297
83134,Comedy,1.2681607,-0.502015,0.22160813,-0.1565662,0.09139034,-0.93400943,-0.79919785,0.26210922,0.621113,0.68972117
83177,Children,1.7517598,2.6149616,-0.04939428,-0.039371528,-0.21472539,0.9361562,1.1136317,2.6935782,1.0974244,2.9711673
8331,Comedy,1.7391368,0.32012746,1.0764688,0.4411649,2.208617,-2.175284,0.55231816,-1.0767215,-0.83629465,-1.6006821
83349,Action,-1.7389644,0.37131703,0.47797367,-0.37064776,-0.4967058,0.13203526,1.2302183,0.24482644,-0.23591658,-0.60337645
8337,Drama,-0.14522144,-2.150503,-1.9013647,0.030292362,-0.6506201,-1.9378052,-0.68523014,0.13378699,-0.116835624,2.2827873
83374,Action,-1.6119366,-0.4241292,0.90192825,-0.25980335,-0.71994495,-1.1875932,-1.0057725,1.0044903,-0.6969234,0.047306925
8338,Drama,-1.1997261,0.14996761,0.20664823,0.37091738,0.92053497,2.0505428,-0.9890888,-0.0008483976,-2.068862,1.817768
8341,Adventure,0.9623477,1.4774829,0.7995388,-0.29490894,-0.45730624,-1.4574345,-2.8579888,1.8153723,-0.23726194,0.44301897
835,Drama,-1.0508244,-1.6233279,0.53434193,0.2951978,0.81145275,1.8154341,1.3813053,-0.29057455,0.43438664,1.2823019
83601,Drama,-0.92953753,-0.47352082,-2.2882211,0.23455301,0.44187155,0.50359404,0.2828156,1.0734445,-1.3880956,0.7056757
83613,Action,-1.1541331,2.1496575,-1.016364,-1.0625478,-0.7094199,0.7544032,1.1984999,-0.03966268,0.13818029,-0.6026226
8366,Comedy,0.3899274,-0.7764045,0.8062799,0.82070774,-0.50516504,0.37622952,-0.30086726,0.15157542,-0.1282467,-0.14189295
8371,Action,-0.96117043,0.5945003,-0.26228547,-1.0313557,-1.9304734,-2.0660975,0.84366584,-0.87164515,-0.6541481,-0.80992615
8376,Comedy,2.3995183,-0.7428943,0.48234713,0.53792393,-1.5943984,-0.47521836,0.035802573,2.5888405,0.3216263,-0.34852695
83803,Animation,-0.2410531,1.6703765,-1.795996,-1.8176376,1.6546359,0.015729904,2.0345533,-0.91370517,0.72050357,2.6448946
8387,Comedy,1.0472021,-2.9142182,-0.660305,0.9437727,-0.2932598,0.9996496,1.8533733,0.6635131,-0.19495906,-1.5924189
8405,Drama,-1.3092619,-0.63606346,-0.13197602,-0.5697887,-2.0641737,2.5666847,-1.8339437,-1.1430925,0.23040468,-0.32889426
841,Horror,-0.5865983,-1.6541626,-2.4382913,0.5987576,1.4097099,-0.81290805,-3.036759,-0.592843,0.83942187,1.4402274
84187,Action,-2.528754,-0.10690879,-0.81810236,-0.011892356,-0.26679468,1.8348725,-0.70205885,-0.49809477,0.8825337,0.098860845
842,Comedy,-0.22407225,-0.5079144,0.44168925,0.5533921,-0.55722576,0.26392952,-0.84629107,0.2956909,-2.2355516,0.8886975
84246,Comedy,1.8275064,1.1398721,-0.7074274,1.535496,-0.93725044,-1.6719214,0.74541646,-1.7304195,1.0338932,1.1888796
84414,No Genre,-1.1951877,3.2822576,-1.5373551,2.36473,-2.8432536,2.3611116,-0.6233153,0.55815154,0.23318644,0.9963702
8447,Sci-Fi,0.06695126,-1.8627124,-2.47292,0.37718,6.7249537,-0.9854122,5.0679064,-2.6749878,-4.7584286,0.34334916
8451,Drama,-0.36761966,-0.4252357,-0.8668738,-0.31395337,0.159983,2.1136732,0.29486156,-1.123024,1.2295035,0.42334515
84553,Comedy,1.4412328,0.30249494,-0.11397967,-0.049008407,-1.9805801,0.7265911,1.5978963,-1.6221387,0.099687666,0.59261954
84601,Drama,-1.4309841,-1.1780593,0.48519087,-0.1762878,-0.8637897,0.38706812,-0.28197616,1.2931325,-1.855959,0.9093993
8461,Drama,-1.4856439,-0.8186923,-0.20197797,-0.72864294,0.3570647,-0.42442405,0.22127952,1.6067995,-0.06108746,-0.0132017955
8462,Drama,-0.06934947,-1.3501462,-1.4196156,0.3666129,1.1499809,-0.45070672,0.4378926,-0.09563582,1.5065976,0.41085026
8463,Drama,-1.5539066,0.6619055,-1.4377984,-0.776639,-1.62153,-0.08522926,-1.9270638,-0.1699704,-0.39346737,-1.1051067
84696,Comedy,0.6008739,-0.60742015,0.92491126,-0.51900256,-1.656004,1.3871514,0.92716587,1.5581063,1.1098579,2.354507
8477,Romance,0.6135496,-0.87634134,2.5647333,-0.92145497,1.1521833,-4.0813007,-1.5126487,-0.8633082,2.0826643,4.390989
84772,Adventure,2.0499544,1.8919808,-1.6525385,-1.3822483,3.1797454,-0.34307575,-2.1801422,1.4430175,0.23425636,1.7556498
848,Drama,-0.24628781,-0.78814256,1.2488871,-0.9915543,-0.84981525,1.4250845,-1.1741749,0.6821791,-1.0846454,1.3481947
8482,Drama,-0.24772203,-0.19431013,-0.44643563,0.30437925,-0.86729354,1.1578269,-0.31613412,-0.36030328,-0.5314934,0.8804453
8484,Drama,0.01297687,-0.92154115,-0.9272014,0.47314107,-0.21226923,0.18460096,-0.22652794,0.2113815,-0.7165791,1.0826843
84844,Crime,-2.2047136,-1.5181203,-0.41981262,0.5746565,-0.9731475,1.1142045,0.91368216,-1.81057,0.8673621,0.36588302
84847,No Genre,-1.0437431,2.2094386,-3.4005094,2.218287,-1.6582336,1.5046539,-2.5531828,-1.3889164,0.9597636,0.59165955
84950,Comedy,1.6753569,-0.53684145,0.76973385,0.2094062,1.9922065,1.5953083,1.1683978,-0.7193317,2.3265662,-1.1710619
85,Drama,-0.92803127,-0.22113928,1.2459738,-2.1012425,-1.414611,0.13142812,-1.643037,-0.43414572,-0.32359087,0.0009584017
8500,Action,-1.4756868,1.6044862,0.8779168,-1.2010984,0.39631018,2.3590596,0.8864117,1.1870185,0.22825725,-0.8098025
8501,Action,-4.0945454,0.34545738,1.0345743,-0.5635087,0.6146509,-0.29872465,1.5718118,-0.36815715,-0.09833378,-1.5877502
8502,Drama,2.158104,0.44700208,-0.68310964,-1.3720571,0.5557111,0.90222585,-1.5731267,0.481613,-0.27727926,-0.08578245
85025,Adventure,0.17834401,0.1581012,0.29738247,0.10686359,2.3471608,-1.2282822,-0.10804852,1.2896429,0.44121614,-1.900985
85056,Action,-1.7860904,-0.2776695,1.9027023,-0.37119973,-0.53318334,0.3946945,-0.11963931,2.651993,1.1980195,-0.04573773
8506,Mystery,-2.3593016,-1.2409968,-0.50903887,-0.9590531,-2.2796774,-0.24540418,-1.9093851,-0.597906,1.6248639,-1.8006543
8511,Comedy,-0.046960175,-1.3655638,0.388344,0.64380157,1.3259292,-0.6757398,-2.1334636,0.46818212,2.2644572,0.17201485
8526,Adventure,0.48669368,2.8050706,0.60186535,-1.5716313,2.214261,-0.44497687,-2.2802105,1.2503359,-1.2539276,0.5297158
8530,Drama,2.6783786,-0.0983489,-0.2845739,-1.7667298,0.8111018,0.24853161,1.7426493,0.63894403,-1.8861858,-1.1814033
8531,Action,0.74388677,-0.13797536,0.4006276,-0.25221646,-0.6177306,-0.82253224,1.0846503,-0.21397403,1.483098,-0.28222504
85316,Animation,3.1020284,1.2069855,-1.1174048,-0.6026163,0.2186749,2.0655785,0.8522617,-3.707032,0.9055197,1.3103279
8533,Drama,1.4369986,1.1201428,0.9062422,-1.6824173,0.33563158,0.7501232,0.087934054,-1.2116277,0.70717216,0.36395952
85334,Action,-0.0471733,1.0591352,1.8192731,-1.1019515,1.8687551,0.7108925,-0.37257445,-0.7172651,0.7053116,0.128172
8535,Drama,-2.1663878,0.18622294,-0.08982823,-0.47906345,0.26491427,-0.03331679,1.7354683,0.39105383,-1.2838643,0.4424503
85414,Action,-2.8056233,1.0979749,-0.2117986,-2.0088465,0.32744473,-0.3727092,0.49345475,-0.20908594,2.0685005,-1.5109636
8571,Comedy,2.473502,-1.067232,2.746647,-0.37965652,-0.23962048,-0.9860293,-0.19115248,-0.77587074,1.2179815,0.35549593
8577,Documentary,0.5305695,0.4555415,1.013486,-0.06746457,2.5967865,3.0670547,-1.3910342,-2.3854556,3.2562115,-1.2374516
8578,Action,-1.534315,1.2981316,-0.430934,-0.19087717,-0.8442127,-0.62591434,-0.023515891,0.72327906,1.2395289,-0.7235542
85788,Fantasy,-2.6011317,2.0935938,-5.294318,-2.5874264,1.9867672,-2.965783,-0.96605814,3.617873,2.2371862,-5.8103123
85881,Comedy,0.5205357,-0.64955264,2.0026855,0.27078396,0.60549855,-0.5525829,0.46838,-0.8430542,-2.083753,-0.7607246
8601,Comedy,2.190953,-0.89279616,3.354856,-0.6724862,-1.2025425,0.73569965,1.5233836,0.77100587,-0.7100406,1.5029957
8604,Action,-0.1400882,0.85050625,0.19910425,-1.0818673,-1.7051777,1.7150499,1.9860651,1.7448018,-1.2395988,-0.9463494
8610,Comedy,2.4994054,-3.1792233,-0.31027496,1.8272703,-0.35914302,-0.25713837,1.0103707,-1.2320768,-0.8316837,1.9613739
8622,Documentary,0.46110985,-1.1689038,-0.478458,-0.97091603,3.1080651,0.98393077,-0.99569213,-1.5815492,0.965244,0.41259956
8626,Horror,-0.67343104,-1.6353745,0.6742864,0.25556728,2.1349685,0.8817508,-2.4543705,1.3947121,2.3600192,1.8985807
86279,Documentary,-0.36294052,-1.7059261,0.4183426,1.3290578,2.9086676,3.780563,-0.38966015,-3.2817478,2.2554908,-2.174107
86295,Comedy,2.2745206,-0.9503086,0.7031482,1.1108975,-2.231027,1.9463413,-0.36067694,0.050382886,-1.1221961,-0.49619085
8633,Action,-2.8903613,1.5779531,0.26857892,0.73053247,-0.110701695,-0.65887487,1.8028953,-0.40016556,-0.7911031,-1.0959704
8640,Action,-2.182216,0.9736117,-0.61476177,-0.34790644,-0.03049171,-0.88157475,0.799569,-0.31653994,0.48546636,-1.4363327
8643,Comedy,0.6835389,0.3318076,-0.107481316,0.14950731,-0.88742363,0.27935803,-0.14265859,0.50672597,-0.033268753,-0.098763086
8644,Action,-2.6973782,-0.051864892,0.21920523,1.3323419,-0.48666364,1.2777607,0.461785,0.36736304,-0.50977373,0.20916823
8645,Crime,-0.38580748,-1.1630077,-0.9244716,0.6673229,0.17093554,-1.4073994,0.018200114,-0.5007413,0.70743364,-0.11647263
8650,Drama,0.026903942,-0.84792465,-0.44161808,-0.107857175,0.59925276,2.316208,-1.5389692,0.59815204,-1.5296533,-0.5822166
86593,Adventure,1.3187343,2.9123118,2.5564084,-0.182783,1.5390893,0.1650181,-1.387187,-0.86281776,-0.6392248,0.58467096
8666,Action,-1.7835779,0.2941175,2.9248471,0.92825454,-1.3766278,0.3303072,0.20578595,-0.32391387,0.1921455,-0.91639066
8667,Drama,0.8423498,-0.83045673,-0.44607753,-0.33506113,-1.5880331,1.099952,-0.8166774,-1.1389325,-0.28966677,1.6644254
8677,Action,-0.66785324,2.2834353,0.9433117,-0.13968804,-1.7759131,-0.69793737,0.81477976,-0.3969136,-1.5002825,-1.1710688
86817,Comedy,0.13535671,-0.8840346,0.71779406,0.14198099,1.1687193,-0.2293569,0.055395324,0.16148789,1.1723062,-0.19106169
86833,Comedy,1.1782317,0.3919577,-1.1589774,1.1393402,-1.2914988,-0.8340453,1.6655093,0.25066912,0.2801164,0.5649032
86835,Action,-1.0030181,1.3585935,0.69358784,-1.2112993,-0.9934999,-0.65225136,0.33168492,1.4521191,-0.40094087,-1.7658615
8684,Adventure,0.5056727,2.4522536,-0.36615512,-0.94607246,1.9250596,-1.0071805,-0.7295971,-0.33025402,1.3044893,0.45414293
86864,Adventure,-0.036012895,2.3183622,0.31465954,1.0282407,0.79195905,-0.33864677,-1.5562547,-0.39685807,-1.5014828,0.322273
86880,Action,-3.2428524,0.48234746,-0.8962545,-0.85611504,-0.97612584,-0.75507814,-1.4888567,0.09479609,0.23374155,-0.8077924
86892,Action,-2.1305294,1.3063747,-0.118643895,-0.09033853,-0.9917268,1.2357339,3.186722,0.86333996,-0.7942673,-0.31805694
8695,Comedy,1.2075809,-1.7052104,0.97622037,-0.2906351,1.3076533,-1.2890941,-0.6105138,0.9412442,-0.9310678,2.4492085
870,Comedy,1.1582888,1.333183,1.0753254,-0.0039879233,-0.38416025,0.79046106,-0.037753046,-2.4474235,-0.04088038,-2.7509098
8714,Drama,-0.32882655,0.27297395,-0.46460062,-0.8474791,0.96656924,0.58743984,-1.2693712,0.6727869,-0.83170974,2.271846
87192,Action,-0.8098045,1.6553006,1.5298191,1.8636044,-1.4955065,1.7019749,0.44627625,1.5604094,2.4132605,0.06586532
87222,Action,-1.932169,0.79884005,0.9497121,-0.44880387,0.58632135,0.65270036,0.8793727,-0.6528609,0.45749724,-0.12611416
87232,Action,0.051372394,0.23582196,0.9957659,0.37356755,-1.3753282,-0.5139194,-0.70319796,0.12119427,-1.5087199,0.10394621
8730,Action,-1.4548972,-0.36530402,1.0723149,-0.95212954,0.7861659,0.5513991,0.40901756,1.0565253,-0.96367204,-1.9545724
87304,Drama,0.6484865,1.0826354,-0.14200124,-1.0807076,0.07148429,-0.047881655,-1.7591609,-0.85666573,-0.2822969,0.60894656
87413,Comedy,0.36294305,-0.7048445,-0.8563614,0.74290276,-2.0809357,-0.49623495,-1.5462697,-0.5754629,0.72359043,-0.60400575
8743,Adventure,-2.833653,-1.0890439,1.8603939,-1.5343821,-0.6452666,-2.1474738,0.910006,-0.63919175,0.31561953,-0.1694173
8748,Comedy,1.8303322,0.83374906,0.29929137,-2.3571692,0.7663621,0.74982315,0.029987507,1.1977417,0.040976774,0.008777949
87485,Comedy,-0.6303189,-1.7033579,0.7390938,0.13354474,0.23983741,1.3233826,-0.8681157,-1.2123431,0.38402674,0.56929874
875,Action,-2.6030788,1.2222252,0.7756003,0.79462695,-2.639884,0.36424565,-0.7725546,1.4306253,0.30014837,-1.5764781
87522,Comedy,1.83163,0.8345404,-0.29560515,-0.6259893,0.5479493,-0.6107167,-1.4433801,1.2806952,-0.53761595,-1.8813467
8755,Documentary,-0.4732882,-1.8369714,1.7106829,0.009940892,3.1198974,2.7497218,-0.351761,-2.069159,1.4066731,-1.9008743
87660,Drama,0.16317405,-3.428086,-0.16457781,-1.5969146,0.49837083,1.5285965,-0.6484612,-0.50306654,0.9117321,1.5697545
8771,Crime,-1.3519915,-1.159968,-0.31654912,1.5700653,-1.6944475,-1.9305991,0.00911206,-0.7020887,1.9054819,0.4149179
8782,Action,0.5152657,1.5411177,0.8511305,-0.7810622,-0.22391039,-0.01424745,0.06381534,0.17846355,2.4871976,0.96560574
87834,Animation,2.2882133,2.8744378,-3.0008652,-0.5154088,-0.59732634,0.7037225,0.2802555,-0.5083493,0.7042022,1.635569
87867,Comedy,0.06826617,-0.7980044,0.3669366,0.095726416,-1.1855848,0.8518852,-0.6930868,0.81329614,0.5410311,0.2465705
87876,Adventure,-0.31537253,2.3272452,-0.07566859,-0.888172,1.0385411,-0.18687546,-0.12402618,3.08814,-0.1287145,1.05011
8795,Action,0.06116569,1.3677378,0.01911261,0.7462548,-0.014579251,-0.23491704,2.8766758,-0.507683,-0.6513454,-0.66450644
87960,No Genre,-0.85761285,1.6774894,-1.8784009,0.99536145,-1.5883603,0.9924769,-2.4129953,-2.6529105,-0.13420665,1.0341784
88,Comedy,0.42592376,0.27090308,0.66433764,-0.20921922,-0.4596491,-0.5348963,0.46240857,1.0601772,0.31870785,0.17850098
880,Sci-Fi,0.3764326,-0.84149784,-6.0404735,1.3628206,7.79114,-2.1111617,6.4166017,-1.2786851,-5.5394998,-1.0431902
