movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15,svd_comp_16,svd_comp_17,svd_comp_18,svd_comp_19,svd_comp_20
8044,12.814986426956516,5.455117317305901,1.0500579714901417,2.2640024901157743,1.8632770350943952,-0.7437200136677061,-2.9122626034293457,5.494344227014167,4.313870305265046,-8.238264226520558,-6.068922071238614,4.5372798344134635,-3.3655697639000968,-0.03451462025642757,4.505166426889366,3.2599485172426634,10.209933867077087,0.43093107658976026,-0.15615553338472685,-1.1115165450524396
80454,-7.099773975842304,2.997793331701864,-8.708787974338179,-5.864831901546308,6.236289850607487,8.936495050772207,-7.081117369535872,8.48732443051623,9.498139651328913,7.468178385905959,-1.679320477827807,0.8127508365190546,-0.8329112989714368,-1.7565717931370852,4.1339833118007006,4.883915309702463,7.816792291576554,0.5547259880643028,-5.258078356194804,-8.572973528383516
80463,-24.113436959744455,-2.0994249350000618,13.599460002223815,3.0115150910176838,-4.918547655042019,-8.025436374549189,-1.532865505328613,4.343711821963697,0.6007266395967916,-7.486099533799791,1.984463444890569,-5.6632666161486975,-3.861160439176865,1.8642392641211545,-1.5270615514541188,3.544760073683662,7.146729394832102,-4.124084068803508,-12.672309839805093,-0.24266661878740772
80489,-5.342181598890318,8.25578109695236,-7.659302187011052,-5.3686553158702255,3.933580646997471,-1.7442589397580759,-0.4823868309478725,2.416245129692233,-1.0723662594166223,-4.808973692607097,1.5506393524005788,-3.0494961442516626,-4.159315984140873,-1.3061425060432292,-4.230578839012372,-3.4833789471931285,1.7964694229033333,3.1538557904048425,9.555517195011943,-0.08892068206757389
805,-7.343801301212076,23.18657779695196,-9.570716174589942,5.809974490856898,7.134980314709786,2.1891518399785688,5.1569843038078655,-2.8727851595605705,-5.735705133072212,-0.19391191589394435,0.7557954414706856,3.3454954583851686,-2.0523836105461815,-5.974478183250769,7.66917977572414,-2.3763097760778136,1.581042645828385,2.840259085477305,0.1858239290796186,0.8976421138075343
8057,-0.668772915425512,13.39554465999729,-4.10697510475913,-10.672735542079677,-0.5602109964639022,1.3105600206500638,0.5241103628411985,4.018800704857939,-2.20040316034532,-2.936982848541203,6.284184488946919,-6.582254519551434,-0.4670741727256866,5.91249977937646,3.0273859859770655,0.4123411469145063,-3.8241470017691723,-5.163582678248669,3.0079813403793043,-0.8824942403245718
80584,13.868425411192211,1.6541327014375335,0.003983270482977197,-4.5334777402726605,-5.222909579892758,7.9397431293089635,7.331952545671637,-10.188581318837482,4.172968867833339,9.325929357739268,2.60582312622405,2.23357863197945,-1.7779135756143467,1.432624737421109,0.13573164231785106,1.4443503489758067,0.6437767936518893,-9.6904301190953,-5.3154699000269,-1.0375256262645898
80727,-18.79223589231312,0.4928088214448647,1.3631587035198036,-6.137038360086925,6.528087476989097,1.9657600267670703,2.2264738235630634,-1.0647727754426866,2.496046407088426,-4.138957124371266,7.519519196829806,4.259151516994729,2.7772654701642927,2.7318444967976334,1.5703426002464793,-2.815112024209285,-0.5192965405907927,-2.662902256675214,0.7127336310052862,-2.1478210783597307
80834,-33.541186570809025,-11.371064785105121,4.395435444142876,4.1977811522388695,3.167743027329414,-0.5056817624053651,8.428770157513192,2.1566801976711654,1.9233722755072915,-3.1775517779231084,-0.08594961921354166,-1.9345362514433493,-9.37559771169464,-1.7548620141638611,1.9306021569411043,2.6582767901965916,-9.134602163908438,-0.634645681303863,0.16812646366641992,3.8596695454690177
80846,-9.800690042231533,-9.62660678862431,-15.124161659206157,0.5169760466409759,7.938106802082501,-0.18811893171970903,1.0620082774868362,6.787756683423154,2.413788235456468,-1.2949790987549463,-7.0523100298964945,-4.6404076873972935,-5.861972264727683,0.8808983394305445,1.1300715598359974,7.4126741574792545,0.112599199398044,6.151509954342095,5.801835983957849,1.986282276881789
80969,15.436522358697118,-6.633760424093256,-0.8169018315753566,-15.062209666297758,-6.026846532613757,9.241546882734701,-4.003332970234944,-8.11629814560758,2.0948158653099163,0.436735426223127,5.719365674889951,2.834855231123308,-1.4908669325383903,4.428255532372629,-5.151205283018452,0.7612671209259204,3.5301647469060833,-0.9176261789501307,-8.456315795054147,-5.465067920371193
81,-29.3249674233772,-2.1721968267233382,-3.2478964660717287,2.245816112263116,-7.6049892835333015,1.634549687778628,6.248546642115512,1.96134159789092,-5.523329851358711,1.9565220166682522,-1.8781682079113073,5.7424547244683986,-0.5083765245031074,-4.88770094806168,3.9900134461457775,-2.779051691532379,0.7676759726302785,-9.003126100456488,0.5533282258972287,-4.024099768091178
810,2.1516353873433802,1.5717453637043888,6.1926389850871155,-11.965899339007247,6.088040402668619,0.7137126808545615,-1.2069216363156767,-6.022105225123671,-8.280394560623018,1.605033472549256,2.4868536681209488,-4.98272683222141,-0.9587031728360104,-4.793511072528352,-6.324268332353489,3.525237162782975,-4.833492581278408,1.9323546918391472,-0.910605063770321,-2.4457243782448206
81156,-17.117030239091928,-1.0550184246200067,-4.916942097501971,3.33601061991043,-2.251303651352527,2.4476022386181517,10.172421364177744,0.42879452128093376,-2.161530291793767,3.876575899636704,-11.303525250893053,1.4813199130749788,4.145754947418615,-7.432538814093339,1.6692127842225728,1.9187426029395505,-3.298009854991162,-1.8262096002017576,1.5435954633202835,1.2036334827839597
81229,-33.00827926601951,-16.90325460039299,-6.904622995098593,-3.9786227754695966,-1.2852500457239997,-7.175359196592923,8.995371204134061,-0.9231748003975409,-0.13176053803959684,-6.263843382361228,3.346700529267855,-4.149362540113849,-0.37153612557183063,4.031279887746266,-3.4398976040874616,2.60320363631784,-0.5428963212325464,-6.872227621007352,-1.2317223268474469,-1.037929211517505
8126,15.40582273946182,8.715192669985354,2.5799522771519867,15.230226213192894,6.538793307168755,4.93792731867346,6.473059955188023,2.1118376796741214,2.3261570073376334,1.5936178376825074,3.8197361950326822,2.880984478577583,-2.073089591709417,1.4791301506405186,-7.072807295051486,-4.013180559956413,-4.188209752521877,2.521274615444795,-7.441956454562444,4.4956232246010295
8136,-5.080983229795102,0.7882914315227845,7.797167971627006,7.077068042927975,2.9461629550957253,-1.9745162089938062,0.9920234857686421,0.39196175868759875,1.3698271656402854,8.590755444142474,6.494203723762509,-1.8553827627765929,-4.877006774356338,12.090169127768986,4.477199879820932,3.961972555181481,-0.40135259281841884,1.7780686255379006,-5.362410229565997,0.10155431582358948
8137,-12.9582748547285,3.425549011045721,11.129406341083406,6.229237423686593,1.197625419830263,-1.3370833499796186,-0.6390601678419338,3.679981739430711,-0.33018336344364285,3.430195768484115,-1.1526064477546951,3.9490348483090476,0.5796735556092587,-4.00860688884342,6.145986503792959,0.8625165843728758,6.410818806963006,-2.0292901026501067,-1.1159784304586364,-8.92831435149775
81417,-25.87481091013851,-35.11230472596165,-2.3889768006968066,25.55864831536564,11.488223175012122,5.696258240307313,-3.321990486833046,-3.9647095962731562,-0.6378503236350758,-2.8842110406858015,-3.060232196957658,0.2840096522118237,-0.1962111177288236,0.3156364379802313,1.3334866809215047,-0.9811959208966791,-6.2446457385455645,-7.743077110910414,1.3452796190262446,-0.8409903810554908
8142,-21.17640899837736,5.61917198248189,14.870883327388968,-1.4528707875587745,-8.940148598457998,-2.9901184302750496,3.984981733979874,3.1569383326208977,0.6464572702967274,13.24199275366082,3.0514266467923474,4.6099660867195915,-4.016491085351857,3.224429049396092,-3.265182450061749,0.34504055155323443,7.768107530000836,2.985428264194952,-4.74458772872221,-0.34206310509560234
8158,-18.78757385715258,-3.5485307033602167,-6.087044783359888,-8.74781986129578,5.719816128648344,1.1707698094342518,1.909316261195459,-1.4427129084668686,10.243691295640376,5.646183037268481,7.552214673349875,-2.732421474511609,-1.916994099653388,1.8192693351228988,0.8263960441052303,-0.627066684042612,0.5320022578320143,3.246031178415251,-4.402382845375965,-2.9270586537235337
81591,20.412974982975424,6.296688089949983,6.675275555012925,-3.7162469664309454,1.2848712360737815,5.921076093493794,-7.632454825212614,5.564457755002611,-3.629831494663582,-1.4829725611754916,3.584825140400821,-3.9536473525850697,-5.561862389704237,3.9847739900495442,0.36511041554621265,-2.779032828994817,-5.264932769588105,-3.3322233478218823,-0.23270633219007228,-3.6460317817557164
81681,13.42371563981782,3.3283426044415747,-2.6295652276560078,-5.7656970513913945,12.505900831805512,-2.663367475249109,-3.8031526191883893,6.677436150803388,-0.9555696576117128,2.8334351391903274,-7.3928090835838205,2.336396340169598,0.6199324235010735,3.596945709538328,1.7005899811876255,4.203874776287889,-6.903069159678106,-1.6193653996075201,-0.749401783751063,-2.4820740306930476
81819,-20.771294131863353,13.16380316394601,-0.9540325037410938,-3.2384757593499676,-0.9444124108539853,-9.140462721792515,-1.2601658264509619,-4.976824862565915,6.332300137430508,-11.731488288613576,0.5771023589401323,-1.1327772497650415,-4.617929403560835,-6.936045171260537,7.044419960248661,-1.054595770795186,0.11823074994490457,4.41261757392099,2.833300152603596,-1.7846079897070424
81831,16.181844329894822,6.306986430480864,4.0728925949020915,-2.3096664089699392,-4.706530850897074,2.609730976830313,4.574184641346953,5.704025757419786,1.3763752625889931,-2.6206424803071293,0.5285124334192972,-7.646314477013538,5.69903510460037,-1.480053580271258,-3.333391804407054,1.247470835303535,4.77736467872521,-1.0208711136200619,1.9507105140816963,-0.7295827929424544
81834,-19.287823691682938,2.223288801342373,-5.725993069129625,0.7052440971825797,3.7993144075860705,5.96262906920756,2.7189984043520457,-0.7142526585835782,-3.1983664370653067,3.7078698325458856,0.3916119129738105,-1.9650562791171786,-6.698252296072107,4.441391747916764,0.07269798132568214,-0.013287543318156764,1.5175562136421956,-2.7893963469317047,0.4204104016891584,1.6986212343016045
8189,9.34549757140944,11.262947172683457,10.648845927724453,7.631282941751103,-5.186429037693959,10.761353623051484,-4.24978290906246,7.64540063419701,-2.3361633699654507,-3.979746357904692,7.076101117484881,-4.7358130854811105,-3.976401916397159,1.0894065721724269,-0.8204408928408082,-1.6180949247010374,5.224575903391688,-4.11889249103092,-2.230943754108254,-0.0017390592952928816
8195,-10.482852005620241,4.388284108608967,-2.2122493517221895,-3.320804009351625,3.9045176749349206,-9.68703041787058,-6.910013581528585,-7.356770721643246,7.568343719546439,-9.350300129618553,-7.118475348529517,-6.62188001047885,10.004848178778273,5.277628430421337,-4.361085815808261,10.597349152525249,-9.12488716278548,-0.10140198763393071,2.114575356609001,0.7085188217150239
8196,17.47700773640499,-9.892416571101398,-5.044270073556992,-0.7924731911870133,8.38765599177749,-7.418282707391327,-7.170189690042923,1.5253233263984551,1.0140279646866113,-3.4777526836251034,7.797598884233773,8.966804943176824,1.9700504128835485,-3.1036120797106883,3.4033779324465594,1.9002944310811818,3.9078356041489575,-1.1888100589858785,-2.4215399274937934,5.769547389125044
8197,18.55439714196139,-6.505317282415246,4.203259690866441,2.276383562949068,-8.74460569966617,3.4132917036423045,-1.0620405159828592,-6.002779772600311,-1.8082692031324332,-4.284512841361639,0.9281648157219744,-4.1934948296124315,-0.37861378492690373,-2.126117280549374,-4.041275290692934,-1.064320392400436,7.24049113200947,2.210229879762369,-0.7696103625985589,1.1609931574009986
82152,-7.849047043417261,2.6968060619358982,-12.175887507124306,-4.089044482335076,-1.4924880907301827,4.4323775299830475,-2.856557582129713,-1.6356837218015736,-3.952316367907422,6.435173228093567,-4.9590880036287555,-3.855900575111167,4.2195271526506675,-0.17223493326212302,-4.853846780909162,-6.548081497571598,-7.270513494669634,0.6808552639242347,-4.266530630778452,-6.8897886275821785
82242,31.593658128022795,0.006795028985648564,10.861119211096748,-3.030956775100888,2.1483302353884137,0.7827466673344188,1.6327162437393907,2.198726796438686,-4.809625245575444,-1.942995074435727,-8.893737602251234,0.26324928763786337,0.43823637316216674,2.246537395104836,3.6244773134150035,-0.028119772540627835,-3.6225142032075457,-4.7079365972651885,-1.1206129804991907,-0.6070326446025062
8225,-15.309288988864786,-14.963312579304528,17.95119730685526,5.882430361460065,-3.9939451487314606,2.3772468126554607,13.815973939311373,-8.34816146099071,-5.158843700110719,-2.2673672386499977,4.983483249109307,-4.7312590888365325,1.0378993642524594,-5.454337411359535,-1.508600340708777,-3.508733628655379,1.103420479318357,1.1430830942170682,1.8456893859904733,1.2610596029071313
8232,18.858973725718666,-11.074250171456907,-0.6253560947139558,7.362978791011884,-3.824503315069849,4.8472096811220355,-0.9533471855612983,-6.388511756727553,1.6949732059257132,6.113987412988461,-0.004344292393828506,2.4057041841575946,-5.31813321065788,3.6627018006693954,-0.787382433321034,5.5297533616675825,-5.440389430913117,2.911904654839489,4.231607734878321,2.79150174169335
8236,28.061226531618388,1.6824646863311237,-6.496843110837634,-0.4881382423902083,0.7091597068317307,-10.0844337993195,7.746004628686318,-3.277792549785397,-3.150871045796422,3.6444946527630364,1.6292413000820583,2.40634270633756,-3.5656940882181676,4.498048770132636,2.0683831414164415,-1.7883075265903288,5.687810513340646,4.76626334192149,5.915958187188457,9.724738590324133
82378,18.081735951311753,-3.8319388388497457,10.63915799314791,-9.862755270303271,4.550823115620542,8.123871718500364,-6.931985921107661,2.7326799941859337,-2.060153628387382,-2.6667613101467174,-0.21430862598770276,4.205175797185831,1.5334626478042133,2.9764649913175787,-4.334974603311375,1.3934870476662402,-4.795915925727108,1.776041360029519,0.4298947022960238,0.4494207079576178
824,33.455336101092186,3.125416072545628,5.168430759583311,1.5845840944064515,5.3703521201870075,-8.863980820088765,-0.91736262427664,2.290729395215906,-1.8083665239154434,0.5634359452054158,-0.7975869000745838,3.927019766103992,7.089673934369103,5.908776069928708,-4.47521798407582,-0.08063594133328332,-1.5936936391183543,5.299912967604501,3.665293120154414,-2.7513202009693156
8264,27.308425252533606,-14.761153368560453,-8.848516222468083,23.582769736182804,-11.460331662967116,1.9888803090818066,3.7033194370731857,-5.749385438090269,-5.015003497065441,1.8393094477042005,0.6201549695408564,-4.534562530743179,3.8197227055474503,-3.869838830141002,4.17423712124634,3.918349882843797,-5.581355295867232,-4.577193811384087,-2.7390567397126424,3.160621838518687
8268,19.551057848648536,-7.185421040635954,4.862904610186273,-8.549923583252355,9.884984395418483,-2.533537894119189,-1.3472037672182764,-2.900568992489693,2.8960476598128753,-2.5357694791462033,-4.43503412216145,2.9656457472862523,3.7893997272517046,-0.21179422210975635,3.9809103740038205,1.8860556920463663,0.46254448030041945,-0.1982314533404373,-3.910857119201552,0.8468057633750581
8275,0.9604580114040029,7.914412471375845,-9.152962604457615,-2.9547593186471848,-9.089803488910027,-3.2892608428484102,2.1533620936377753,0.1543907992845015,2.046083231369805,2.9795099979445845,-2.1902695424575165,6.554930599761623,4.135687182062535,-6.5662968896904506,1.9166622238463282,-2.4455603381883115,-1.5954819131353613,-1.2172095379152847,-1.251575346299786,2.859696915732808
82767,-3.135424341233846,3.704486705392211,-9.721129279761602,1.2508474370499791,7.064647324533109,8.254011289193812,2.1364450606581133,5.374048350942027,-1.5578108377541553,0.5821009279317968,1.6023116356890743,-2.538306168303431,0.09553287397922156,-3.539335435493871,-3.818879695735022,4.3503307474551605,1.600888467279792,9.070622771981789,1.1481648261904767,0.8491345327707119
828,-11.802600717670142,-3.880725141621099,-2.26545173309932,-9.319326774252552,2.416935360955053,-3.7076629759253885,6.175044475098234,4.864109484694247,-2.320014239005191,-0.0900015147136338,4.821387800040517,-0.6038414638167593,1.4037112840987291,1.0694371205057975,2.6203342567215384,7.862560913391016,-0.8567285598726992,2.737939007354202,-4.051800356674911,-3.0699467216725873
