movieId,primary_genre,lda_comp_1,lda_comp_2,lda_comp_3,lda_comp_4,lda_comp_5,lda_comp_6,lda_comp_7,lda_comp_8,lda_comp_9,lda_comp_10,lda_comp_11,lda_comp_12,lda_comp_13,lda_comp_14,lda_comp_15,lda_comp_16,lda_comp_17,lda_comp_18
91842,Action,0.08170438677900105,0.21722120834373435,1.707400238192578,1.6736295717008334,-0.5289177296228569,0.3733567546978308,-0.19421801480898696,0.5988957982616879,0.8302255376454366,-0.7747869889511528,-0.01369621765325842,-0.1370133075754061,-0.4598726951123042,-0.5431745631615038,-0.9876283160463937,0.03799755330609189,0.6480320812173697,0.6265630118963069
91869,Documentary,0.9892848193006971,1.3278222982695895,0.02770242536077544,0.23869674664523963,-0.534788796405958,-0.3679668919036245,-1.2456705640377679,0.6216495355729855,0.7605604342642129,0.3056927264769336,-1.328516156543582,-0.6698374278517866,-0.85496232421163,0.31841893418566336,-2.4345948962399984,0.5212019425926842,-0.3784341622790238,-0.07897784917306105
91890,Drama,-2.041888602210961,-1.1797152519145273,-1.331683345116356,0.7063730050789283,0.9195238888894408,-0.5196870714384549,0.16883450604017008,-0.7048957018467863,-0.8498524516444466,1.0888009194029595,0.9257789835063531,0.4500108976511601,-0.835828240249492,1.7474386775680006,-2.353090870621653,-0.7942707937508936,1.716645238578975,1.0451791258227212
91935,Drama,0.45079965766323116,-1.5015944416281701,-1.3023899134256944,0.9740089788716016,1.0147067077486842,-0.2062164904584374,0.965153242498926,-0.2561682801756533,-0.9095251316406685,-1.1813513772317452,0.6859749422408006,0.1523362298538431,0.5395389139007822,1.5953268826315998,0.27092075901922297,0.28129752261009217,0.7780017275662334,-1.7199675275654742
91947,Comedy,-0.8164597389145584,0.18074522084007144,1.8652176061900638,-0.006232614096773559,-0.14254110686832358,1.342077575865967,-0.610511506518825,-0.8485097060727294,0.4263791752106024,0.20659092869842344,-0.24652193422773064,-1.3514894991015647,0.06791815845416573,0.09165416633671342,1.2570458189681375,0.05854557902929722,0.321465332147561,-0.13902859111421986
91974,Action,-0.9738749415647733,1.9364343918157882,1.563982970346348,-0.9197002439895605,-0.15357549421961236,1.0198572260150303,0.17525814710151122,-0.7974606072194552,-0.003122487461573911,0.8746913568104709,-0.8356858028723232,-2.8424834520490334,0.003996656880980068,-0.0934657471104669,0.5971624141338172,-2.1048157715073077,-1.011708940324814,-1.0287202449254733
91978,Crime,-0.8764207968260356,1.006279709638827,-1.4428750896171745,0.28846012416197186,-0.13004495389850557,0.9461018899922011,0.761792834010192,0.6200651524295872,-1.2428143903660138,-0.6692370056713707,0.9270918982851857,-0.4285148561318077,0.13253726467218224,-0.6933527069579024,-0.306012065156769,-1.2554183193936082,-0.4573289820782698,0.7993790705908421
91981,Drama,0.5336830105686119,-1.8404451929877834,-0.4734908265342718,-0.19532553761086946,-0.33779819893044216,1.2008837281126035,0.38679510081843205,-0.652482348799484,-2.93120168590107,-1.0856103852262118,-0.6342159424445754,-1.372111075924519,0.34455522303922337,-0.9451467643912485,-0.9073899382227155,-1.0432694641830929,0.12058150199408701,-0.45866831109424044
92008,Action,-1.0750195873283555,-2.2320137086929073,1.9379454198135069,0.5854300235341094,-0.37898816989062384,-1.2996746463024926,-0.6372736740734302,-0.16113845716303643,-1.1412207931962182,-0.6245336832397362,-0.7870885555320342,-0.843907909909733,-0.48413966471649533,1.2112013422906904,-0.37019617401910454,0.22230876658885268,1.198499691888788,0.7735960717832259
92046,Comedy,-0.06165039704760911,2.4048483280099795,0.32968260533015414,0.7078280012823196,0.5374450497778456,0.3552641254198109,-0.9099197942997235,0.9217188656418396,0.3647606633020486,0.800129278309035,0.01448336864556199,-0.3901036989756883,0.035540639434800236,0.47059547584804434,-0.7132127886999614,0.2470616326568819,-0.4700508834305955,0.8798682819962564
92048,Drama,-0.9466602998419571,0.6405854386421033,0.834473716973908,1.0613929348540425,-0.6715290187275491,-0.6096564410214472,-0.6756292622978306,0.48955972247268126,-0.4605603102492456,-0.4680053968565215,-0.8251750090643387,1.232265449414834,-0.7890793141528107,-0.14333473083437664,0.07292524870099337,0.6048066830476078,-0.12480161301202952,0.7634883179952227
92198,Action,-1.5413503652650027,0.5716023592626075,1.8532457115481134,0.814331524015699,-0.444495624528765,-0.08709696438052492,-1.658462188361786,-0.13384059132940518,0.3604665053835467,-0.23417736935669942,-0.18180560616411684,0.332176855520477,-0.48815473754722755,0.36413534192929725,-0.768464077866567,0.2339256229206469,-0.585165218023624,-0.5343809608082861
92234,Action,-0.08679553099813245,0.35891984223465756,0.9064297029541831,1.52947578512363,-0.942679807144102,-0.1414992505054703,-1.1041718627754964,-1.0290854890057584,0.47203004097884116,0.4825971873117749,-0.2356886805756203,-0.10354421538688474,0.46387037190251007,-0.7705918998263308,0.9284376213334314,1.945043973128686,-0.9325391967614662,0.2153089606667825
92264,Action,-0.7729448260569046,-1.0370075817784437,0.9125107870389318,-1.271090701466476,-0.4853901820581391,0.106812790897513,0.424022478046452,-0.9073414395655258,1.8624447308542802,-0.6252500469796217,-0.24816220599446917,1.6281347695079125,-0.7729072689414035,-1.8420918727521753,0.8828567496986472,0.512518580856427,0.7145774446030038,-1.2442411653941399
92309,Horror,-2.8218764535026737,1.3228972261166048,1.0671044252671524,-0.9213972894789073,-1.9248378091216518,0.41352993263368926,0.9836214294033876,0.3719249218799384,-0.3829193887271369,0.3841779818593589,1.5365630295784212,0.5219613057052775,-0.8335653180657496,-0.5075022803992053,-0.5932975877430244,-0.42082208115870356,1.6942509273396738,-1.6081682621705178
92348,Adventure,0.4928454603474533,0.6697169228824383,-0.13350964678315014,-0.28216608427145534,-0.24903685190107105,0.21443948166580515,0.26584358970229127,-1.288612700714285,0.9737802909579572,0.15608209631383604,-0.5668848092524877,-0.19391653170508744,0.06023300833046808,-0.42575309483897383,0.7375883579531524,-1.8491216783748228,-2.000159521841584,0.29527970269104487
92391,Horror,-1.8360648499710928,0.018315394829691647,0.4331600896514378,0.6494711892964997,-0.5592515777780653,-0.6594671063687094,0.29904123235645996,-0.34423342779096017,0.046890789641365095,0.205046878440222,1.1019563844463707,-0.4247758221691928,1.1801931279011053,-0.3358787025158921,-0.19979867425396983,0.8309777045401224,0.6973318869748393,-0.1169628776002355
92422,Drama,-2.2849654989698926,-0.851709150811636,1.7674232839325517,-0.3005867804289308,0.10282107873146357,-0.015711237654057894,-0.21512748128694126,0.28326938422098424,-1.142301370450488,-0.19417789738673605,-1.411459666878796,0.3032018379322692,-0.009614031553026647,1.2836782774166455,-0.47897861292277744,-0.07059548682181782,0.4930095262556521,0.3193027742177173
92427,Comedy,-0.14878548569666872,-1.8230513663619077,-1.7446652658780777,-1.016034760709295,-0.9834814703700641,-1.9650892278562773,1.2970466163557912,-0.057506975466095955,0.4169684772087947,-0.47016786153243456,1.5127623353645907,-1.613785592778141,1.314695995964091,-0.6389695964350262,-0.422704283677881,2.164794527279713,1.440833446767309,-1.531503533976992
92439,Drama,0.49962764180299724,-1.1219141503704857,1.286010590521768,1.3627089678042352,-0.17326623979199735,1.277758581902636,-0.1287527770025428,-0.6104224219386394,0.7588671212096151,-0.98426479428385,-0.04513531665799814,-0.4931503005127837,1.7029757252370623,0.42764260677828225,-0.7108435828694142,0.6710247027989986,0.11076758621134994,-0.02878200738884734
92475,Documentary,-0.7375933105032961,0.03979902281931055,1.0915762522581494,1.1948246745846771,-1.4171189943062905,1.900828100126573,1.971449064115947,0.9639352259969541,-0.2357630641220182,-0.7111455608089352,-0.3614153890320087,-0.7854355276991221,-0.39520459353347376,0.21076667766013613,-1.2189796876475645,-0.12394590068040101,0.16700777795130745,-0.7500497806653469
92507,Action,-1.706634370816428,0.13111092317258846,0.5879041891475252,1.4067567548845994,-0.5054838389025714,0.12589035676477192,0.10584237276904329,0.7948820310470271,-0.6670949464995435,0.3514952479284159,0.15273323156266938,-1.0619350104352474,2.5183513681852205,0.461651101595311,0.034634307696889494,0.510971725290583,-0.8691589347719875,-1.8602145195383832
92509,Drama,0.43485062179218587,0.32600340324289634,-0.9157768720324275,-1.2331507490017322,0.2080580013663325,-0.44785765756969265,-1.5277748287706219,2.3860466170794328,0.6447127690526535,-1.3805656406320215,-0.6724346925694882,0.8655808096052455,-0.7256377937560181,0.8333353316364119,1.9176033963666939,-0.6241777142291826,-0.4035578601538018,0.02629687846510681
92643,Children,-0.613204352449559,0.31834343292664946,0.3163023401927799,1.0130167047765053,-0.7584373168873884,-0.34049239077969345,-0.14217932048696214,0.05115376738209454,-0.6098765028541976,1.797049732287814,1.1175446061268186,-0.7935249989458919,-0.9395853667685615,0.02253996978144346,-1.1008471956203922,-0.7555417841778169,-0.48345811133677896,-1.835742066163184
92665,Comedy,1.6832187958846687,-1.162327095789162,0.8337244072233359,0.8416598816239976,0.5642793079921842,-0.09040108119048595,-0.568053853203398,-0.3859703230483811,1.247855409042237,-0.3175599414161293,0.530813749409278,-1.0738106427192264,-0.806735994280056,0.4082146085860415,1.3453547774000723,-0.19013984143937301,0.1855382123062329,0.5962564255292621
92674,Drama,0.2424342869213957,-0.3585928690638642,-1.0756379280084323,0.8774683302475937,1.296871105417816,-0.3270211411203909,-1.4405937565294917,0.37187017720092846,1.7344923228569726,-0.5697339507770512,0.2626787991593111,-0.2082288791747899,-0.2728838748877429,-0.1115936909626308,0.09545055709640894,-0.9073170914930875,0.29134699609358644,0.19205596947680126
92681,Action,-0.3108729176871725,0.47803663881583003,-0.10377705640197489,-0.0888151244027108,-0.12188420045973003,0.7962186642053063,-1.2884356578689933,0.009029179554210898,-0.6080300926542458,-0.913321872292301,1.2147117699038636,0.30116466567172173,0.03686808826496822,0.4195556254854623,-0.5184805615536046,-0.6274458115370596,0.8315674635059325,0.5157175707584152
92694,Drama,0.278746251526499,-1.6103261921513017,0.5218610072923788,-2.818476416674347,0.2374594384257823,-0.4848072432695074,0.30970986478430795,1.2306225547408753,-0.3139573024210949,-0.23100728067334264,-0.8810405596803643,0.6486254794998186,-1.4776049569235359,0.7218590508675262,0.36487649991168797,0.09792092923532869,0.8708039504142169,0.004569114505022176
92730,Children,0.29604024409129787,0.9981174181928278,0.5506468738407548,0.0260465832339469,-1.3728332374883334,0.3346362901205979,-0.19108818333503283,-0.71534310821159,-0.4466848880926434,0.272229838861174,-0.1203664987336944,-1.073219560730178,0.06780455221673089,0.7831279569163272,1.2313262095534936,-1.3437124188689424,0.17225518044961496,-0.906363584304142
92760,Horror,0.4756985373942346,-0.32070136759612383,0.25268374389765974,0.40614671873365527,-1.0789226035148696,-0.264472590091393,0.7266614107370404,-0.8943271629522396,0.1956051806817507,2.677622535869344,3.225563210560262,-1.2284246204675642,-0.8828296920098733,-0.807982266616316,0.18620344209459233,-0.9615260456421402,1.1033200572070454,-0.38517223629831426
92938,Action,-0.3317847848311049,2.003260653559512,0.8865338597774729,-0.25357404259839794,-0.8789885963859123,-0.14112518730826246,-0.6540255164003462,-0.8421619363752327,-0.3422747837883215,1.3201474430096085,-0.14092335049886712,0.001900142665574145,0.23577378387785083,-0.574359983064133,0.23440701938151332,-1.0064585959991226,0.7486176676676115,0.7236921347400808
92954,Drama,-0.10482694610157334,0.5482518922189371,-0.4611689554157879,-1.4333403841987091,1.1574230774139451,0.11599144471798928,-1.1284108144428,-0.7618347048894152,-1.4008613024240577,0.07507423373333347,1.4704426193273399,-0.5111823408211252,0.7444349005735462,-0.932181695558869,-0.9842536424747775,0.46431511866225295,-1.755993398640344,1.2786849761619412
93193,Crime,-0.3938072726234153,0.7316625144511515,-0.19309403336358327,1.3998996840695073,0.2592642375509497,0.06636213843723497,-0.4805647910818278,0.2619262880841312,-0.6688282437309502,0.7274833954223061,-0.6479981697502866,-0.857328614603721,1.1213837919808867,-1.1078136907469605,0.6242462103067754,0.019411093001258206,-0.5776715187108765,0.3796761366842616
93208,Animation,3.0461056537589832,1.4260686409037773,-0.8446971141309955,-1.490333538576023,-0.16046706834580154,0.5328742993776633,1.6206370225998463,0.35177121905716574,-0.5145314313687042,0.9263922041242882,-1.9235608994111295,-2.292708143225034,-0.6461383544148962,0.5617305184046806,-0.30926017266327666,0.4870560138605008,-0.801620425808286,-1.1971905330663837
93270,Comedy,-0.7705299418433371,-0.6848982631799418,0.3986026837263249,-1.377931629200849,-0.8534790901737772,-0.6514966048524762,0.24678016679494733,-1.362608684375539,-0.6637328935155923,-0.812282961081743,1.727572586165183,0.14580124202531625,-0.441787552529255,-1.1798795111189555,0.38800899911761727,-0.6644596396928419,1.2530305713599577,-0.1499684723784357
93287,Comedy,0.4510899746320267,1.0037698034858948,0.19907087390302455,-0.13553612679163476,-0.16962252582782444,-0.6134422828704001,0.05350584159307181,-0.27234397758044093,0.556263051735474,0.7046889168706488,-0.04738888075306624,0.13585385008118253,-0.25619605446476895,0.44108053004510717,-0.8419500765479155,0.09275523365680144,1.287951856961895,0.8926174093507773
93297,Action,-2.5163712549808728,-0.6496224480391328,-1.3868763936205275,-0.6149191750586689,-1.0004207307656832,-0.1123461612147589,0.07809814186123054,0.0814697067653094,0.062034509448143926,-0.5358742819780076,0.38526506210997824,-0.8316637053349463,-0.02319298565913308,1.764084314537934,-0.8947278400379075,-0.7945672385045689,-0.5444715280971909,-2.569889263608017
93320,Comedy,0.38428603246009174,-0.27534843651848784,1.202767469725213,-0.02553914611088104,-0.03416895679646159,1.6070130676921428,-0.17868690071780804,3.0492009127389443,0.6180571555091482,-0.5974901622012688,-0.8109008431464498,-0.08974084520596715,0.5427847649296349,0.9189416903889032,-0.04909266135781243,-0.9571678883203047,1.1156896096410425,-0.5898445006503544
93326,Action,-0.7959455448400992,0.9033957931679246,0.043796248498561896,-0.30625593107403404,0.4251334950209285,-0.6186049502902055,-0.06224569686815523,0.6396448537663925,2.1239402009403303,-0.5350219928655862,1.4283062344968314,-0.5653446591516089,-1.8946784815669662,-0.9693487051591946,2.169500924939374,-1.0387183660516908,0.49890853389460904,-1.276999791502638
93363,Action,0.5654760922601115,-0.6020709706588699,0.8908195954353569,-0.7735573736325853,-0.4432828262259714,-0.3706773418491856,-0.8789557466158129,1.8063505577005523,0.7744058169964408,-0.5214217034673461,-0.4302079185984838,-0.7528104776870539,-1.6420991733772063,1.2640739586971117,-1.6999428847078293,-2.547196279220348,0.6468386970371883,-1.5465764818196852
93443,Comedy,0.7263112125822757,-0.5464201799759629,-1.4426923925263564,1.6315075897275082,-0.2627986922444667,0.7019086353599628,0.6147923531374228,1.9976417057785407,-0.7455410972582712,0.054264287842099135,-1.4646416081028582,-2.592993105128806,-0.9513345245292757,-1.1101633997282694,-0.9791081325981664,0.030775110796218863,1.9582117388180225,0.2338334105231601
93512,Comedy,-0.4980094336947883,-0.7503830587029503,0.9857841432075005,-0.962973181753108,-0.0751631346236099,0.43331736430975376,1.1956988899141003,-1.080377106222023,0.49060231011572275,1.5589794199022957,0.42284972263860043,-0.234422339362665,1.1527198149358626,-0.47362804937775077,1.2343943803788422,1.7380108541388912,-0.8333664849344522,-0.0034706613376340734
93563,Action,-0.4882697119483226,-0.0377031071062949,1.33993123948737,-0.232444014345451,-0.20550437932739168,2.1970815483613464,-1.2478291387715326,-0.6390639217933721,-0.4877847000667014,0.6825638366580339,-0.4905289849173104,0.10513051876096453,-0.4615306427983519,0.39551202004600794,-0.6489060222060744,0.7422604358656084,0.7059748061822987,-0.06476150377012063
93598,Crime,-1.331697345049088,-1.6538002039649975,-0.29608196081618476,1.4112274508090665,-1.5506107210292435,-0.03502306609192385,0.28761773850021616,-0.4861162966859469,-0.2717190447840132,-0.275774766372412,0.4439658794812942,-1.0599496192589926,-1.0046574220498983,1.2303656616505994,-0.41779325660607075,-2.0879137520100683,-0.7565829226662986,0.07203358340324345
93610,Action,0.024033994383014734,0.3616702350314402,0.4263654564573161,0.30675963178018306,-0.17249047642165644,0.22544447031434184,-0.5208410426021621,0.05753921105494386,0.46309110898462147,1.0605109810929763,-0.7524653976144218,-0.032105783572307436,-1.8853827496163258,-0.6403432167945865,-0.26953203359562683,-0.12157318631337888,-0.08474319980455527,0.657562036033777
