movieId,svd_comp_1,svd_comp_2,svd_comp_3,svd_comp_4,svd_comp_5,svd_comp_6,svd_comp_7,svd_comp_8,svd_comp_9,svd_comp_10,svd_comp_11,svd_comp_12,svd_comp_13,svd_comp_14,svd_comp_15
6971,-1.670296198047938,-5.92047962947151,-10.870290067803728,-23.730808517565823,0.4824076694032019,-3.5093304281969924,5.415097576745055,-4.863948677798243,6.1275731610807656,-7.041653491125113,-6.0373587217710805,-6.2766355084575745,3.5977577236540044,-1.5142620475394661,-6.3314463873099776
69746,28.31280035760485,-2.4426693932776136,-14.472639032593122,2.6823505027915875,-31.943957390432104,-17.306584512714096,-10.571995824977805,-2.905998120793486,0.3763473661241322,-0.18598856281384107,-4.71964775471999,-2.069527498064482,-0.9590436805209709,2.2378852960815845,7.25398309430029
6978,-7.715662622622142,-17.147272914820665,-4.119097707281774,12.472496699342742,-0.7390062596270692,3.7350583958129877,-3.080637808825877,-0.0911744114689762,6.650052716345508,-6.133916492387037,3.1115265262249103,1.7118593252699343,2.6424388254768307,2.20135608199422,1.302291875161499
69784,15.976176203234754,1.7386028972300136,-1.721139359879777,-2.6441920948763387,-4.822925889902512,4.296722390875528,-5.453623994534631,2.7451523526048645,5.833035620705829,-5.105447836479696,0.043575834632341326,6.880047245070227,0.17322771263818232,-5.5007806645319555,-4.91234105841764
69805,-2.7653347124407692,6.327985825371923,-4.378123997670061,3.956352283448907,-4.174948545879992,2.515517021644235,-4.513796478275842,0.020070325975727298,7.579688494746555,1.9436616750905207,7.961751833244202,-3.085107388804996,1.8764485935678994,-2.201875803424082,2.2102285491445786
69844,-2.129851499963806,6.944742957263988,-9.752995039492665,4.703247673789371,4.772966140143537,0.8177701357963703,5.009811024308198,4.401338515432412,4.689183202554987,-5.225694626544053,-2.9936898518586688,-2.757097783080931,-1.2659844147101775,2.3202642868272725,-4.636238108337537
6989,-4.103726101212207,-1.1446301041077336,-9.63809377031854,6.727131007799041,4.32743355059686,6.487267620671726,-9.593760252063394,-4.44119195738085,-1.8853876566795353,-7.105875455324969,0.19362455695735353,2.3588333823860057,10.961265872272882,-8.12661827892571,-2.4395701115719706
6992,-23.694279478064974,0.6924990568620442,5.423369579925201,2.9505306811241923,1.6091715251793541,-6.425097627536874,1.656785356571282,7.427091012833738,-3.9644108350174845,-7.2022474594230985,-3.7035545342883114,-2.665866945774081,-0.6382686800109888,-1.411208663606858,9.389811849270384
6994,20.535783867960248,-0.11387019643977134,-1.291745776316109,-2.7638969145135728,7.3507435883860515,-2.7339010261268752,10.179497246758926,-0.20225616287107506,-3.7200201033757936,6.189258651603321,0.14507678852287376,0.5001751710766167,9.032934106713402,-2.539311819706749,4.4304077638277395
69951,-29.483067813218952,-26.104757758490667,9.050834929304132,14.95130991104344,-0.8385651409276436,10.934690302163588,14.516794366772722,-0.9923666047163835,5.447588601058603,2.258557852276384,-3.1439336146710755,-0.37525310870824596,-1.0927298803106873,-5.590650260418852,-1.633851250080635
6996,-8.503317585336248,5.569485516687992,9.243460008369109,13.608552887962894,-8.41046604487135,-0.17732836812283936,3.7078551465453415,-7.257698002391202,-1.9168116447459478,-16.669276969218572,0.8313667561768866,5.064609902034068,7.355332914743904,-3.991856784733546,4.4640551257692085
6997,-20.097063010503522,-10.08219290424405,1.0396813278090065,0.07848334057957601,-7.4298238838644295,4.150829998308095,0.018010380322940056,-7.703822832950832,-2.855411804815594,-5.3577029009512565,3.2512272997723413,2.598459462327981,2.372051812301324,-9.48404021056145,11.015545051221363
6998,4.774800156017514,7.841194213048977,-5.366797442367583,3.648949281853477,2.319049083621736,0.592559592120595,6.297448903696451,-11.021189135062093,-1.5664939118569272,4.3282561745022905,4.6265050654292015,3.3083033119938703,-2.1272988403471045,2.3081351946866313,-3.0668348427475984
7000,-6.86484072141025,-6.252376698331437,-7.931933224728442,-10.482614826421319,-11.238802370846745,-5.953702237714461,-12.724514020448591,-10.988869056377636,-7.50180973060138,-5.420864467192686,-6.3219238254829815,-0.4597354640636989,-1.2967762965397802,-4.989484200293421,3.0500858192439235
7005,-6.5070326959394444,4.444311149114339,-14.272425289429288,0.655189977358904,0.2740313727308915,-1.1433237961351495,7.475072276407114,0.9009752105254888,-6.273599138056078,3.504721250117873,9.475697878674156,-8.82212732036314,-8.962689029024794,6.102861997855123,1.1107740295063973
7007,-14.446018291843501,17.384947121075765,-8.972525396925308,-0.4879404835905686,-16.185220584539266,0.8326972724163074,-7.350598270230268,-0.2596368558218406,2.3052655438198233,2.5981592200939607,-4.099956840415808,2.8060767745958617,0.414651646854425,5.207132537605346,3.23359611049581
7009,29.745071132556575,-2.23330291852615,4.262292214594112,13.168741090972931,-3.2990065242130058,0.5545337242248586,7.3399108907485076,-7.285675422650057,0.6430799598747416,2.551642100299255,-0.2657283158950977,-0.9183638328965797,-0.832705584406099,-1.722056097606261,3.143774658174947
70159,-14.330820894485457,2.750425392248033,-3.492826532170303,-4.309033841017222,2.6642304193764845,3.3407200801542256,-3.646970243963514,-6.123700280408918,8.598232616195768,2.5954054289993,-0.13759304897002636,2.021452712812375,-6.15057244087267,0.9757869558157605,1.2552375765109327
7017,-7.428566555657508,6.660410099031446,-6.190604430965701,-1.0390177568667276,3.356090846655434,6.013348345433138,-4.592403447253521,-3.465765049231524,-5.125729866188479,-1.1847119245888489,0.6312280680698799,1.228688989456798,-2.816678671731555,1.9349400490968516,-4.226186361812925
7020,22.895384378426723,-2.8089169852889633,1.4278033667474463,-9.386279067870419,-0.7391375520843112,-5.288451551468974,-1.4684294289188418,4.098059511395351,-0.2743469667403221,-4.083047747096589,1.6489947487737069,1.32670001643158,-4.219674291080694,-2.403420085501454,-4.78917710313456
70208,-21.766763732946888,5.954014854730352,6.4539092463746615,-1.5566735962406404,5.392309372554478,-0.8905721877786884,-1.764856658076018,2.366846196291459,12.373693602057168,-4.3438817798961455,-0.9175803168912804,8.408630291458039,1.1331467614280606,0.6219161229104713,-7.6554991122541285
7022,-6.9382769639319495,4.940687497474322,16.1735989197402,4.394662589819189,8.887036871259461,2.1987106093583324,-5.044649910207171,2.987263581972933,-1.6777789745319123,8.281751284729337,-5.917404066161161,0.31546536577440537,-3.244888941123024,-3.085881326369788,-1.8849369642649443
7024,-16.634976355535947,2.2676485808032876,-9.45484405243885,-7.837023488123256,5.75390831683903,-1.1586373331015674,-10.357193212913069,0.3336095064672086,0.47719297167828817,4.028635338480682,3.768523235166228,-0.8030364841931561,3.552482375444105,1.8552331351910865,1.3606854470792762
7026,12.634708785260383,-0.3429329632643045,1.3557536754238066,-7.315901258428189,-1.0780984836930498,6.395028344809513,-0.3941101035034186,-0.2817868604262291,-0.1521675886264804,0.4070169028745708,-5.365344967307238,-1.1080482988339042,4.447736898422556,-6.341822879171952,-1.403050675717374
7027,22.729924977490437,-5.505428576410889,2.0017641245543483,-3.3447563406386003,-3.5159115534416236,-2.983108468729447,0.30540850101647143,13.76669587942221,3.9604718223566255,6.526556939387229,-6.475999360400325,5.401015762606069,-0.8537133697984164,4.298157485873647,1.611609146558693
70286,-19.928673782648122,5.499283105552217,12.328335281577104,2.1290931868345853,-4.661631521774546,-0.29194384729867956,-9.140023207460459,1.935453985756292,-10.629032090956256,5.2778168619666435,6.017939583152499,-0.5954232761281926,-2.3874147355263173,3.131125803484392,-3.9376761081346974
7030,1.62785238386715,-3.6169891275260855,-4.990332943234091,3.8642408807550472,8.105426886115628,-4.3580352842265295,-3.2313771970213883,-5.31682213566229,-4.616180653730735,5.75242405274666,2.4856542245846747,7.234807181633606,-1.0869604459121938,-0.288492664049814,-0.5159217620626024
70301,3.4669899864689593,5.526864698116792,-3.800857986158909,4.897454393415371,6.853678246579967,-0.8538054272475863,-3.8385228920898276,-2.1651336336887606,0.8306119503382404,-0.7542540021184547,-5.960518557242987,-1.633869984856092,-7.775511283948116,-0.8223269901381177,-8.281283725913303
7033,30.665959464221206,1.519947251565596,7.969941972220759,-1.9222482955134694,2.923995686764321,-4.637845732033306,1.386439569205345,9.972215853908414,1.4659475295620146,1.9660739795327413,-3.069260867151924,2.158080829449344,-0.7663804885759695,5.791915797592929,-1.8088048978497802
70334,27.10648144587834,-1.3381238380752367,3.353504678116603,-0.13926544954240316,4.726669024609717,4.171079595210883,-4.6877517785263905,7.477079452550965,-5.873256264336995,-0.005161239336516743,-5.165342989339493,1.654726782265477,-5.356034552938833,3.0107765804629625,2.510025550137438
7034,-10.63327109897349,6.898259346355551,-3.872672296034387,-12.54240442984957,-7.128434163999447,-3.0115172961075247,-8.311295452096074,-8.28366259285912,-2.520515961634275,-0.8257740538374957,13.734144526612095,7.009689798365243,0.40260447983567105,-1.7820049799509166,2.5158697556261154
7040,19.842967341847604,-5.12651188968545,-11.40552232280366,0.5132894806243345,-7.2645046976375545,-7.2875804490380345,0.15860873388323407,2.1225262510725917,-1.520325970860158,3.56248184906733,-7.369566179036919,-1.2440544254956718,-5.71078108623226,-0.7985896357722773,-2.9554034211326816
7041,-56.25838200579786,2.927256306932484,27.660854545115132,-9.346799664465621,-23.62370647269786,-35.295302806845484,-9.664312145382999,2.3128896018238763,3.0411589577061493,19.590845014585934,3.9348689981845095,-5.330507002591617,2.3061897679050256,7.208909428819283,-9.094408814682222
7044,-20.116233912382583,-1.0459676503228381,-0.7284812749100642,6.693233940932047,15.577199765207787,-7.791022691807305,-5.543656899528223,-5.6288349357508665,-1.0846816532101275,6.210064292558758,-0.5943453258319354,4.308592240470894,5.0449783917038715,3.0043548476440027,0.042313807176718315
70451,-2.105756942330378,-1.3315129797365324,-1.975057781984282,1.069501523340126,-2.8617257015648647,3.2030089246820457,-0.973937944876714,-5.708407905214665,-1.6481950848862312,-1.0829374434615902,8.06029103030963,-6.326353632049578,0.793008533745699,-0.4334567592610133,6.579438728891946
7048,17.594626741980303,-1.8540937774209487,-5.1355181572725925,1.4122853750017572,6.374249414466695,3.085701969935633,-6.946277473058658,1.8704975779858564,4.342748531550546,4.020748381014166,-5.3277558531955185,-0.6922703913349302,6.762303757154465,-4.360098025934603,4.123690969278497
7052,-15.094634760189322,2.3020413872213497,1.7269045553336793,14.582548824767862,-3.682745135305419,3.264548528820169,-5.805188179768538,1.9358237002232324,5.142558091856969,6.281370178730213,-5.2741876121656,-6.69767394311033,1.1240215105437934,0.835618659903955,-4.007934778373398
7056,-1.1545171707359867,-17.540062117863133,-6.361985525685092,-19.083433559062378,-3.677056304445832,8.14432580018197,2.6761682693300273,-2.4547791370354863,1.5768019906217874,7.579647093904164,-0.02216754707637536,-1.5469657611991314,1.7460247865034986,-8.97591009757334,-1.2108503712030112
7062,8.635231425643813,-9.404558663141467,-2.0855320218712055,-20.455500067033675,-2.2510813859902052,-3.7342290676375605,-2.641543314288702,8.474142552521494,-2.640886055410819,-4.713968053423275,0.5270926096581722,4.00397548456441,0.777585537725975,-7.798505185363833,-4.1388646336198285
70637,-6.154772818402845,-2.500452443810918,-10.358434428326701,0.07670590672272092,3.0455694378219946,4.73945826770275,0.5341219424088144,-0.25194918476312655,-1.5934907992155332,3.734323623955408,5.270689865541409,-3.2722885775464583,-2.7190394949968577,0.5462658708849436,5.737634190384395
70663,5.779065789318082,16.88943028643475,-2.6172615956306045,-0.6669029122523038,-9.557675699071865,-0.2507978044971106,-0.6555418872756689,9.74755390164616,-2.3097968896039127,2.7115927956780768,10.483359371290025,11.364380020454684,-4.573420506316232,9.10908572161914,7.423426657872621
70687,18.90203789406122,-1.6148940145175865,13.10900590682841,-0.4393414721007542,1.4298989462003364,1.3486879691751918,0.8283565898900176,-0.9912557239065644,-4.195818821570335,5.944495717610946,3.6239589596054254,5.796311882621411,5.81397236907978,-4.417084787254338,-6.559304693810796
7069,-8.678983889948386,0.47096249200791773,2.7702802937391,1.9618142265075245,0.435208776110056,-6.038827941008973,2.2981118962628266,-3.0445886724999087,-3.3825105164118776,-7.950171717511104,3.636699298786219,-6.945274877730548,-4.721162863813864,0.1345813529801467,-4.930267355919507
707,-22.140226751649042,2.8515804135267793,-0.17641414164503805,1.8306948676962949,-5.984303020796929,1.2574647164836745,-0.8399102732736757,-4.380949860232354,0.4754676824878349,-3.4478560694301077,-6.266374411245768,-2.879409775878423,6.36909079663963,6.441843083228037,-2.470268821354774
708,31.359185759308264,7.234947862798836,-4.9420189370112695,0.6527962358306085,-14.765971864360967,1.6972984885202558,8.46408915988822,-2.2053265393213897,-2.120486177147699,4.840335014214369,3.5536361727021677,-0.4443237321998944,-3.3893061354974736,0.18995125347760433,6.177666068287958
7080,14.75557748743508,1.1738165683836517,-3.939967516061139,-17.4041854483355,-9.03566304748149,-4.9722963284986275,-5.620015887121333,-5.627424300730793,-1.8423407877522695,0.3471794846489775,-6.480511997098421,6.847969208724396,4.4506785377560885,-0.4054914653327265,10.395455746111486
7082,-4.407379734961571,12.46932443313384,-7.309658475244178,1.692881304890563,3.1692699952695738,-4.784416210615912,-5.055502261980889,6.624265284564036,-4.163305825161654,-4.8770616354648375,4.539032228479613,-5.822978422603221,1.36732359611525,-0.009233540526952133,-2.3698874504988647
7089,25.48776198377893,2.6708023404479926,-0.26860010722128247,4.084549937174889,-1.7745129874985806,-1.1163549590231667,1.63265730715542,9.330828633069798,-0.4846609181884117,1.4330417163453557,-2.4385636722459205,0.7913086339229476,-7.541110137764189,-0.9289718273774774,-0.5120154696024833
7092,12.51031577500574,4.181173054813892,19.51138269037675,5.811456874753372,3.1622453895906664,-1.2974803577352398,-1.7653589198832969,-0.01538739546705236,-0.5005680992783604,3.502871463047625,-6.910900467848766,-9.501712697385821,3.3283587946321593,10.740332680786038,-4.529332066021132
7101,-23.548425302243846,-18.23112097650034,13.291810654884639,-2.498037898942114,0.12657642573473138,-21.676826404391917,0.32769977571163866,-1.7876815687622587,5.4650082494755186,-2.7632625119937693,-5.645338145042749,-0.6686300349332884,-4.7108924372120295,2.0293437135325574,9.899419022997582
7102,-3.3940941010372425,-0.6193636677378451,8.031714404810671,8.22236087579867,-2.3994941605794367,2.8337301846563254,4.1844741227726505,-8.235504887271118,1.7819414993736045,3.0157229809141257,3.1672326652589136,-0.7073731216431358,-5.490190887421134,-2.9833778147543284,4.257835272696626
7103,28.7844864981696,3.4417484979623385,6.988768886162369,-8.74949385603866,2.492917953369299,0.13369311323787172,-2.158197669802749,6.564493031426604,3.797315691940334,-4.883017900054489,5.188284671684588,-5.32161607676887,-8.562912294050163,6.368297003033281,7.842103707299676
7104,2.996998055518166,-3.9607267537822635,8.66309716101053,5.516039633133166,1.2644913835220348,4.198414781107326,-3.6967910289420836,4.363552575412621,-6.6450971811395885,-3.3643518247944577,-5.9783863109009845,-6.757307868510346,12.151774274656931,3.826355085367153,-18.1032359441954
7108,10.325761915218077,9.948157629611913,0.5444660234344985,-0.930432791411055,-4.188926535399813,0.5616813924217072,2.5783410342107067,3.863884665739468,-4.527622482279914,-12.52632810452042,0.28056285502734046,3.211589054460586,-5.832966678648516,-2.265254374260806,-2.9404337610236877
71106,9.286865017110921,4.243666787900536,-10.582922229880841,14.378394428309829,-7.7618943755171275,0.48793910706163657,8.810657849605498,9.646255143358898,-0.4940270823543378,-3.8879988232405602,-5.933302693160302,4.1983985440428615,-4.970035200232134,-1.01882315523911,2.190842646845638
