ID,query_movie_id,recommended_movie_id,position
6559_5,6559,5397,5
6559_6,6559,4644,6
6559_7,6559,5456,7
6559_8,6559,32469,8
6559_9,6559,5324,9
6559_10,6559,4307,10
656_1,656,27830,1
656_2,656,7251,2
656_3,656,1611,3
656_4,656,7336,4
656_5,656,2848,5
656_6,656,26082,6
656_7,656,131796,7
656_8,656,2025,8
656_9,656,50514,9
656_10,656,6107,10
6560_1,6560,159717,1
6560_2,6560,523,2
6560_3,6560,66198,3
6560_4,6560,106144,4
6560_5,6560,8266,5
6560_6,6560,515,6
6560_7,6560,43914,7
6560_8,6560,224,8
6560_9,6560,142602,9
6560_10,6560,4067,10
65601_1,65601,5609,1
65601_2,65601,63113,2
65601_3,65601,2527,3
65601_4,65601,1086,4
65601_5,65601,96811,5
65601_6,65601,7326,6
65601_7,65601,6379,7
65601_8,65601,1488,8
65601_9,65601,5689,9
65601_10,65601,26985,10
65682_1,65682,47978,1
65682_2,65682,912,2
65682_3,65682,37382,3
65682_4,65682,280,4
65682_5,65682,1533,5
65682_6,65682,123947,6
65682_7,65682,32600,7
65682_8,65682,5014,8
65682_9,65682,7618,9
65682_10,65682,6197,10
6574_1,6574,6803,1
6574_2,6574,97643,2
6574_3,6574,3344,3
6574_4,6574,6349,4
6574_5,6574,57637,5
6574_6,6574,88932,6
6574_7,6574,3940,7
6574_8,6574,94867,8
6574_9,6574,60941,9
6574_10,6574,106916,10
65740_1,65740,86882,1
65740_2,65740,104078,2
65740_3,65740,2463,3
65740_4,65740,3953,4
65740_5,65740,4080,5
65740_6,65740,121342,6
65740_7,65740,2144,7
65740_8,65740,156783,8
65740_9,65740,2155,9
65740_10,65740,6718,10
65810_1,65810,162968,1
65810_2,65810,6059,2
65810_3,65810,31101,3
65810_4,65810,58295,4
65810_5,65810,134246,5
65810_6,65810,26052,6
65810_7,65810,25963,7
65810_8,65810,32460,8
65810_9,65810,3019,9
65810_10,65810,26322,10
6583_1,6583,2520,1
6583_2,6583,184,2
6583_3,6583,2976,3
6583_4,6583,270,4
6583_5,6583,3063,5
6583_6,6583,1228,6
6583_7,6583,726,7
6583_8,6583,8623,8
6583_9,6583,4857,9
6583_10,6583,4765,10
6588_1,6588,427,1
6588_2,6588,6973,2
6588_3,6588,7581,3
6588_4,6588,101973,4
6588_5,6588,3823,5
6588_6,6588,987,6
6588_7,6588,8950,7
6588_8,6588,5963,8
6588_9,6588,92048,9
6588_10,6588,2212,10
6591_1,6591,165947,1
6591_2,6591,151315,2
6591_3,6591,3710,3
6591_4,6591,7899,4
6591_5,6591,81132,5
6591_6,6591,7704,6
6591_7,6591,583,7
6591_8,6591,108949,8
6591_9,6591,133879,9
6591_10,6591,5999,10
6595_1,6595,3181,1
6595_2,6595,56169,2
6595_3,6595,4902,3
6595_4,6595,2522,4
6595_5,6595,366,5
6595_6,6595,3192,6
6595_7,6595,50800,7
6595_8,6595,55946,8
6595_9,6595,111921,9
6595_10,6595,96020,10
6597_1,6597,166705,1
6597_2,6597,3510,2
6597_3,6597,34326,3
6597_4,6597,6422,4
6597_5,6597,2691,5
6597_6,6597,4054,6
6597_7,6597,2337,7
6597_8,6597,2722,8
6597_9,6597,78893,9
6597_10,6597,26717,10
66_1,66,56169,1
66_2,66,4144,2
66_3,66,5951,3
66_4,66,4803,4
66_5,66,7327,5
66_6,66,6244,6
66_7,66,3181,7
66_8,66,55946,8
66_9,66,6611,9
66_10,66,173197,10
6603_1,6603,59220,1
6603_2,6603,4125,2
6603_3,6603,5849,3
6603_4,6603,25946,4
6603_5,6603,107702,5
6603_6,6603,6212,6
6603_7,6603,44851,7
6603_8,6603,8491,8
6603_9,6603,95720,9
6603_10,6603,4220,10
66090_1,66090,97860,1
66090_2,66090,26704,2
66090_3,66090,53550,3
66090_4,66090,2329,4
66090_5,66090,4326,5
66090_6,66090,431,6
66090_7,66090,4052,7
66090_8,66090,5522,8
66090_9,66090,7451,9
66090_10,66090,456,10
661_1,661,8838,1
661_2,661,1633,2
661_3,661,54190,3
661_4,661,766,4
661_5,661,4470,5
661_6,661,63312,6
661_7,661,95307,7
661_8,661,168492,8
661_9,661,3105,9
661_10,661,476,10
6612_1,6612,1183,1
6612_2,6612,60857,2
6612_3,6612,5400,3
6612_4,6612,3145,4
6612_5,6612,6939,5
6612_6,6612,71867,6
6612_7,6612,3453,7
6612_8,6612,5062,8
6612_9,6612,44929,9
6612_10,6612,48214,10
6615_1,6615,41014,1
6615_2,6615,92264,2
6615_3,6615,2582,3
6615_4,6615,3011,4
6615_5,6615,1351,5
6615_6,6615,140850,6
6615_7,6615,112370,7
6615_8,6615,1411,8
6615_9,6615,3563,9
6615_10,6615,1179,10
66203_1,66203,52867,1
66203_2,66203,3456,2
66203_3,66203,31437,3
66203_4,66203,60894,4
66203_5,66203,77266,5
66203_6,66203,58492,6
66203_7,66203,140247,7
66203_8,66203,534,8
66203_9,66203,1721,9
66203_10,66203,5278,10
6625_1,6625,42730,1
6625_2,6625,5293,2
6625_3,6625,9010,3
6625_4,6625,7349,4
6625_5,6625,48879,5
6625_6,6625,3395,6
6625_7,6625,4470,7
6625_8,6625,3105,8
6625_9,6625,78574,9
6625_10,6625,384,10
66371_1,66371,719,1
66371_2,66371,137595,2
66371_3,66371,3739,3
66371_4,66371,2423,4
66371_5,66371,110586,5
66371_6,66371,1794,6
66371_7,66371,88235,7
66371_8,66371,6776,8
66371_9,66371,88448,9
66371_10,66371,96,10
6638_1,6638,4373,1
6638_2,6638,222,2
6638_3,6638,2024,3
6638_4,6638,5788,4
6638_5,6638,94325,5
6638_6,6638,48780,6
6638_7,6638,537,7
6638_8,6638,1393,8
6638_9,6638,110730,9
6638_10,6638,3554,10
66427_1,66427,6549,1
66427_2,66427,4732,2
66427_3,66427,132422,3
66427_4,66427,750,4
66427_5,66427,95720,5
66427_6,66427,1904,6
66427_7,66427,6993,7
66427_8,66427,4558,8
66427_9,66427,32875,9
66427_10,66427,2598,10
665_1,665,7090,1
665_2,665,73499,2
665_3,665,79592,3
665_4,665,183611,4
665_5,665,5064,5
665_6,665,98633,6
665_7,665,98961,7
665_8,665,95165,8
665_9,665,390,9
665_10,665,1262,10
66511_1,66511,94070,1
66511_2,66511,2738,2
66511_3,66511,44889,3
66511_4,66511,6898,4
66511_5,66511,6788,5
66511_6,66511,6696,6
66511_7,66511,60737,7
66511_8,66511,108715,8
66511_9,66511,4727,9
66511_10,66511,107348,10
66544_1,66544,3208,1
66544_2,66544,3104,2
66544_3,66544,184257,3
66544_4,66544,90717,4
66544_5,66544,162968,5
66544_6,66544,4034,6
66544_7,66544,25963,7
66544_8,66544,91947,8
66544_9,66544,7713,9
66544_10,66544,4574,10
6664_1,6664,2473,1
6664_2,6664,105211,2
6664_3,6664,132488,3
6664_4,6664,98585,4
6664_5,6664,3462,5
6664_6,6664,7448,6
6664_7,6664,2580,7
6664_8,6664,4979,8
6664_9,6664,26554,9
6664_10,6664,4255,10
6665_1,6665,318,1
6665_2,6665,1917,2
6665_3,6665,431,3
6665_4,6665,3864,4
6665_5,6665,147662,5
6665_6,6665,8016,6
6665_7,6665,26704,7
6665_8,6665,2421,8
6665_9,6665,293,9
6665_10,6665,97860,10
6666_1,6666,7019,1
6666_2,6666,2799,2
6666_3,6666,4524,3
6666_4,6666,7457,4
6666_5,6666,1581,5
6666_6,6666,141646,6
6666_7,6666,1449,7
6666_8,6666,170937,8
6666_9,6666,170411,9
6666_10,6666,295,10
6667_1,6667,1711,1
6667_2,6667,170355,2
6667_3,6667,88129,3
6667_4,6667,48214,4
6667_5,6667,71867,5
6667_6,6667,56715,6
6667_7,6667,62439,7
6667_8,6667,89039,8
6667_9,6667,171023,9
6667_10,6667,1947,10
6668_1,6668,4402,1
6668_2,6668,289,2
6668_3,6668,99106,3
6668_4,6668,4478,4
6668_5,6668,70565,5
6668_6,6668,2111,6
6668_7,6668,3060,7
6668_8,6668,2482,8
6668_9,6668,1194,9
6668_10,6668,6984,10
667_1,667,3194,1
667_2,667,111921,2
667_3,667,7390,3
667_4,667,1242,4
667_5,667,2420,5
667_6,667,51080,6
667_7,667,50514,7
667_8,667,5614,8
667_9,667,1417,9
667_10,667,50158,10
66785_1,66785,114184,1
66785_2,66785,4803,2
66785_3,66785,50796,3
66785_4,66785,5071,4
66785_5,66785,5434,5
66785_6,66785,4835,6
66785_7,66785,424,7
66785_8,66785,39183,8
66785_9,66785,5951,9
66785_10,66785,4883,10
6679_1,6679,4014,1
6679_2,6679,130087,2
6679_3,6679,4916,3
6679_4,6679,1759,4
6679_5,6679,1613,5
6679_6,6679,4128,6
6679_7,6679,5410,7
6679_8,6679,3733,8
6679_9,6679,2725,9
6679_10,6679,5994,10
6687_1,6687,26038,1
6687_2,6687,2372,2
6687_3,6687,3325,3
6687_4,6687,7344,4
6687_5,6687,2155,5
6687_6,6687,3771,6
6687_7,6687,3060,7
6687_8,6687,2379,8
6687_9,6687,4736,9
6687_10,6687,4558,10
6692_1,6692,103171,1
6692_2,6692,1927,2
6692_3,6692,2527,3
6692_4,6692,99117,4
6692_5,6692,58025,5
6692_6,6692,338,6
6692_7,6692,69640,7
6692_8,6692,1497,8
6692_9,6692,105351,9
6692_10,6692,53972,10
6695_1,6695,7037,1
6695_2,6695,5608,2
6695_3,6695,174055,3
6695_4,6695,69481,4
6695_5,6695,1262,5
6695_6,6695,100304,6
6695_7,6695,31101,7
6695_8,6695,34811,8
6695_9,6695,101577,9
6695_10,6695,107723,10
6699_1,6699,90600,1
6699_2,6699,2370,2
6699_3,6699,4756,3
6699_4,6699,48678,4
6699_5,6699,51077,5
6699_6,6699,2817,6
6699_7,6699,193581,7
6699_8,6699,4448,8
6699_9,6699,1290,9
6699_10,6699,91529,10
6702_1,6702,4032,1
6702_2,6702,44972,2
6702_3,6702,161131,3
6702_4,6702,36525,4
6702_5,6702,8183,5
6702_6,6702,2306,6
6702_7,6702,2572,7
6702_8,6702,86882,8
6702_9,6702,31162,9
6702_10,6702,91337,10
6709_1,6709,480,1
6709_2,6709,7451,2
6709_3,6709,26242,3
6709_4,6709,81788,4
6709_5,6709,51540,5
6709_6,6709,3755,6
6709_7,6709,91978,7
6709_8,6709,92264,8
6709_9,6709,2112,9
6709_10,6709,95761,10
67186_1,67186,1221,1
67186_2,67186,8239,2
67186_3,67186,2257,3
67186_4,67186,76143,4
67186_5,67186,356,5
67186_6,67186,3079,6
67186_7,67186,111113,7
67186_8,67186,106438,8
67186_9,67186,32917,9
67186_10,67186,31590,10
67193_1,67193,237,1
67193_2,67193,4220,2
67193_3,67193,66509,3
67193_4,67193,179073,4
67193_5,67193,6586,5
67193_6,67193,67734,6
67193_7,67193,1612,7
67193_8,67193,4147,8
67193_9,67193,26554,9
67193_10,67193,114670,10
6720_1,6720,3125,1
6720_2,6720,55067,2
6720_3,6720,105355,3
6720_4,6720,7669,4
6720_5,6720,5951,5
6720_6,6720,6786,6
6720_7,6720,80219,7
6720_8,6720,96020,8
6720_9,6720,6460,9
6720_10,6720,2166,10
6721_1,6721,66198,1
6721_2,6721,159717,2
6721_3,6721,1416,3
6721_4,6721,3329,4
6721_5,6721,48596,5
6721_6,6721,5073,6
6721_7,6721,5240,7
6721_8,6721,8943,8
6721_9,6721,8125,9
6721_10,6721,3192,10
6724_1,6724,158956,1
6724_2,6724,7127,2
6724_3,6724,47538,3
6724_4,6724,4946,4
6724_5,6724,2410,5
6724_6,6724,7387,6
6724_7,6724,1340,7
6724_8,6724,37853,8
6724_9,6724,81564,9
6724_10,6724,33679,10
67267_1,67267,139994,1
67267_2,67267,132800,2
67267_3,67267,6769,3
67267_4,67267,97306,4
67267_5,67267,49263,5
67267_6,67267,3450,6
67267_7,67267,5532,7
67267_8,67267,53993,8
67267_9,67267,4032,9
67267_10,67267,30825,10
67295_1,67295,8591,1
67295_2,67295,27368,2
67295_3,67295,1031,3
67295_4,67295,157296,4
67295_5,67295,38038,5
67295_6,67295,3347,6
67295_7,67295,56915,7
67295_8,67295,6169,8
67295_9,67295,3412,9
67295_10,67295,69453,10
6732_1,6732,36525,1
6732_2,6732,5303,2
6732_3,6732,30822,3
6732_4,6732,4285,4
6732_5,6732,8492,5
6732_6,6732,36401,6
6732_7,6732,3255,7
6732_8,6732,4372,8
6732_9,6732,8019,9
6732_10,6732,6035,10
6734_1,6734,2154,1
6734_2,6734,3466,2
6734_3,6734,3214,3
6734_4,6734,51080,4
6734_5,6734,66198,5
6734_6,6734,26048,6
6734_7,6734,26073,7
6734_8,6734,48001,8
6734_9,6734,66934,9
6734_10,6734,2120,10
6744_1,6744,5941,1
6744_2,6744,128087,2
6744_3,6744,2044,3
6744_4,6744,5666,4
6744_5,6744,32298,5
6744_6,6744,8784,6
6744_7,6744,236,7
6744_8,6744,3477,8
6744_9,6744,5884,9
6744_10,6744,78626,10
67508_1,67508,2048,1
67508_2,67508,122892,2
67508_3,67508,2126,3
67508_4,67508,4031,4
67508_5,67508,5064,5
67508_6,67508,73929,6
67508_7,67508,3879,7
67508_8,67508,2949,8
67508_9,67508,74795,9
67508_10,67508,47044,10
67534_1,67534,2445,1
67534_2,67534,2908,2
67534_3,67534,6538,3
67534_4,67534,2844,4
67534_5,67534,214,5
67534_6,67534,50514,6
67534_7,67534,5382,7
67534_8,67534,44189,8
67534_9,67534,26695,9
67534_10,67534,4223,10
6755_1,6755,8870,1
6755_2,6755,48001,2
6755_3,6755,66934,3
6755_4,6755,2131,4
6755_5,6755,131796,5
6755_6,6755,59440,6
6755_7,6755,321,7
6755_8,6755,5799,8
6755_9,6755,7336,9
6755_10,6755,27866,10
6765_1,6765,144,1
6765_2,6765,141818,2
6765_3,6765,5077,3
6765_4,6765,95949,4
6765_5,6765,2542,5
6765_6,6765,4381,6
6765_7,6765,5532,7
6765_8,6765,6769,8
6765_9,6765,83976,9
6765_10,6765,91666,10
6768_1,6768,5073,1
6768_2,6768,2481,2
6768_3,6768,145745,3
6768_4,6768,3329,4
6768_5,6768,1203,5
6768_6,6768,176419,6
6768_7,6768,341,7
6768_8,6768,6237,8
6768_9,6768,1659,9
6768_10,6768,6643,10
6770_1,6770,761,1
6770_2,6770,2826,2
6770_3,6770,2364,3
6770_4,6770,6395,4
6770_5,6770,112138,5
6770_6,6770,6051,6
6770_7,6770,2905,7
6770_8,6770,2723,8
6770_9,6770,1792,9
6770_10,6770,8167,10
6775_1,6775,3524,1
6775_2,6775,4526,2
6775_3,6775,159069,3
6775_4,6775,116849,4
6775_5,6775,4317,5
6775_6,6775,5597,6
6775_7,6775,1078,7
6775_8,6775,2379,8
6775_9,6775,59421,9
6775_10,6775,5106,10
6782_1,6782,1683,1
6782_2,6782,30803,2
6782_3,6782,189381,3
6782_4,6782,2702,4
6782_5,6782,5379,5
6782_6,6782,68650,6
6782_7,6782,5304,7
6782_8,6782,2415,8
6782_9,6782,7303,9
6782_10,6782,92954,10
6787_1,6787,4661,1
6787_2,6787,4053,2
6787_3,6787,4139,3
6787_4,6787,108949,4
6787_5,6787,2370,5
6787_6,6787,142056,6
6787_7,6787,26629,7
6787_8,6787,4802,8
6787_9,6787,1488,9
6787_10,6787,133879,10
6791_1,6791,34338,1
6791_2,6791,59995,2
6791_3,6791,6155,3
6791_4,6791,154065,4
6791_5,6791,49263,5
6791_6,6791,4147,6
6791_7,6791,2806,7
6791_8,6791,5250,8
6791_9,6791,7211,9
6791_10,6791,6367,10
67923_1,67923,78959,1
67923_2,67923,55118,2
67923_3,67923,56286,3
67923_4,67923,3844,4
67923_5,67923,81257,5
67923_6,67923,3176,6
67923_7,67923,4334,7
67923_8,67923,2025,8
67923_9,67923,80219,9
67923_10,67923,173197,10
6793_1,6793,2843,1
6793_2,6793,165343,2
6793_3,6793,5397,3
6793_4,6793,77233,4
6793_5,6793,7023,5
6793_6,6793,95135,6
6793_7,6793,2100,7
6793_8,6793,72696,8
6793_9,6793,2413,9
6793_10,6793,7579,10
6794_1,6794,134334,1
6794_2,6794,1679,2
6794_3,6794,5397,3
6794_4,6794,1318,4
6794_5,6794,6358,5
6794_6,6794,4644,6
6794_7,6794,116817,7
6794_8,6794,4395,8
6794_9,6794,54745,9
6794_10,6794,80241,10
6796_1,6796,6538,1
6796_2,6796,27830,2
6796_3,6796,2908,3
6796_4,6796,37475,4
6796_5,6796,6461,5
6796_6,6796,56274,6
6796_7,6796,4788,7
6796_8,6796,26,8
6796_9,6796,1611,9
6796_10,6796,44397,10
680_1,680,59814,1
680_2,680,1608,2
680_3,680,147657,3
680_4,680,167746,4
680_5,680,72171,5
680_6,680,37733,6
680_7,680,5540,7
680_8,680,108156,8
680_9,680,76293,9
680_10,680,2905,10
6804_1,6804,726,1
6804_2,6804,172233,2
6804_3,6804,46231,3
6804_4,6804,3063,4
6804_5,6804,1150,5
6804_6,6804,2654,6
6804_7,6804,4803,7
6804_8,6804,1228,8
6804_9,6804,3894,9
6804_10,6804,386,10
68073_1,68073,8772,1
68073_2,68073,93988,2
68073_3,68073,86898,3
68073_4,68073,1876,4
68073_5,68073,2181,5
68073_6,68073,5975,6
68073_7,68073,1414,7
68073_8,68073,5644,8
68073_9,68073,86548,9
68073_10,68073,5615,10
6808_1,6808,5493,1
6808_2,6808,3827,2
6808_3,6808,2193,3
6808_4,6808,8908,4
6808_5,6808,3405,5
6808_6,6808,26172,6
6808_7,6808,2944,7
6808_8,6808,67197,8
6808_9,6808,161354,9
6808_10,6808,99149,10
6810_1,6810,1290,1
6810_2,6810,91529,2
6810_3,6810,193581,3
6810_4,6810,2817,4
6810_5,6810,94864,5
6810_6,6810,50005,6
6810_7,6810,2370,7
6810_8,6810,131480,8
6810_9,6810,90600,9
6810_10,6810,176935,10
6814_1,6814,2048,1
6814_2,6814,284,2
6814_3,6814,73929,3
6814_4,6814,2126,4
6814_5,6814,3705,5
6814_6,6814,104760,6
6814_7,6814,74795,7
6814_8,6814,33834,8
6814_9,6814,134246,9
6814_10,6814,51412,10
6816_1,6816,5532,1
6816_2,6816,151653,2
6816_3,6816,6769,3
6816_4,6816,7209,4
6816_5,6816,7149,5
6816_6,6816,139994,6
6816_7,6816,3948,7
6816_8,6816,6523,8
6816_9,6816,5585,9
6816_10,6816,2395,10
68269_1,68269,2890,1
68269_2,68269,34523,2
68269_3,68269,7839,3
68269_4,68269,281,4
68269_5,68269,4351,5
68269_6,68269,5170,6
68269_7,68269,158254,7
68269_8,68269,114795,8
68269_9,68269,8117,9
68269_10,68269,7072,10
6827_1,6827,2539,1
6827_2,6827,4015,2
6827_3,6827,4511,3
6827_4,6827,31162,4
6827_5,6827,278,5
6827_6,6827,6993,6
6827_7,6827,7344,7
6827_8,6827,93287,8
6827_9,6827,161131,9
6827_10,6827,4068,10
68347_1,68347,1885,1
68347_2,68347,141928,2
68347_3,68347,2504,3
68347_4,68347,2330,4
68347_5,68347,141818,5
68347_6,68347,5498,6
68347_7,68347,6245,7
68347_8,68347,25946,8
68347_9,68347,38886,9
68347_10,68347,26231,10
68358_1,68358,193585,1
68358_2,68358,3844,2
68358_3,68358,2925,3
68358_4,68358,3449,4
68358_5,68358,75395,5
68358_6,68358,26,6
68358_7,68358,4658,7
68358_8,68358,27006,8
68358_9,68358,3884,9
68358_10,68358,321,10
6837_1,6837,2350,1
6837_2,6837,69122,2
6837_3,6837,7019,3
6837_4,6837,5348,4
6837_5,6837,33903,5
6837_6,6837,3739,6
6837_7,6837,114670,7
6837_8,6837,165139,8
6837_9,6837,1500,9
6837_10,6837,295,10
68444_1,68444,3060,1
68444_2,68444,1425,2
68444_3,68444,1968,3
68444_4,68444,5500,4
68444_5,68444,27539,5
68444_6,68444,26741,6
68444_7,68444,2155,7
68444_8,68444,51088,8
68444_9,68444,94959,9
68444_10,68444,4015,10
6849_1,6849,7265,1
6849_2,6849,2212,2
6849_3,6849,2932,3
6849_4,6849,109191,4
6849_5,6849,92954,5
6849_6,6849,91079,6
6849_7,6849,7065,7
6849_8,6849,80551,8
6849_9,6849,1211,9
6849_10,6849,26237,10
685_1,685,3221,1
685_2,685,2520,2
685_3,685,3910,3
685_4,685,406,4
685_5,685,172233,5
685_6,685,6244,6
685_7,685,3980,7
685_8,685,726,8
685_9,685,74,9
685_10,685,184,10
6852_1,6852,51540,1
6852_2,6852,26242,2
6852_3,6852,6283,3
6852_4,6852,2471,4
6852_5,6852,4298,5
6852_6,6852,69481,6
6852_7,6852,86190,7
6852_8,6852,1870,8
6852_9,6852,3959,9
6852_10,6852,69306,10
6853_1,6853,5300,1
6853_2,6853,43419,2
6853_3,6853,8117,3
6853_4,6853,434,4
6853_5,6853,1100,5
6853_6,6853,3519,6
6853_7,6853,145951,7
6853_8,6853,97742,8
6853_9,6853,103366,9
6853_10,6853,55116,10
68552_1,68552,101577,1
68552_2,68552,162082,2
68552_3,68552,1375,3
68552_4,68552,43917,4
68552_5,68552,4721,5
68552_6,68552,3755,6
68552_7,68552,93326,7
68552_8,68552,25963,8
68552_9,68552,103384,9
68552_10,68552,2006,10
68554_1,68554,93598,1
68554_2,68554,5537,2
68554_3,68554,7451,3
68554_4,68554,52722,4
68554_5,68554,4243,5
68554_6,68554,272,6
68554_7,68554,653,7
68554_8,68554,2692,8
68554_9,68554,3275,9
68554_10,68554,98503,10
6857_1,6857,6466,1
6857_2,6857,4902,2
6857_3,6857,49666,3
6857_4,6857,91658,4
6857_5,6857,1533,5
6857_6,6857,3888,6
6857_7,6857,1617,7
6857_8,6857,31086,8
6857_9,6857,127212,9
6857_10,6857,111913,10
6860_1,6860,5878,1
6860_2,6860,4175,2
6860_3,6860,98585,3
6860_4,6860,93,4
6860_5,6860,109864,5
6860_6,6860,7448,6
6860_7,6860,6619,7
6860_8,6860,132488,8
6860_9,6860,2738,9
6860_10,6860,44828,10
6862_1,6862,25946,1
6862_2,6862,1280,2
6862_3,6862,2330,3
6862_4,6862,5498,4
6862_5,6862,26231,5
6862_6,6862,8491,6
6862_7,6862,145994,7
6862_8,6862,34129,8
6862_9,6862,2151,9
6862_10,6862,3728,10
6863_1,6863,4032,1
6863_2,6863,3253,2
6863_3,6863,830,3
6863_4,6863,1188,4
6863_5,6863,2259,5
6863_6,6863,86377,6
6863_7,6863,6298,7
6863_8,6863,30825,8
6863_9,6863,86882,9
6863_10,6863,44972,10
6867_1,6867,105246,1
6867_2,6867,147,2
6867_3,6867,4991,3
6867_4,6867,30803,4
6867_5,6867,8335,5
6867_6,6867,72479,6
6867_7,6867,2979,7
6867_8,6867,189381,8
6867_9,6867,3453,9
6867_10,6867,92422,10
6868_1,6868,3983,1
6868_2,6868,2807,2
6868_3,6868,501,3
6868_4,6868,3178,4
6868_5,6868,31038,5
6868_6,6868,252,6
6868_7,6868,56389,7
6868_8,6868,135532,8
6868_9,6868,81845,9
6868_10,6868,2925,10
6872_1,6872,7326,1
6872_2,6872,5609,2
6872_3,6872,5064,3
6872_4,6872,1411,4
6872_5,6872,44191,5
6872_6,6872,3879,6
6872_7,6872,7373,7
6872_8,6872,98239,8
6872_9,6872,2126,9
6872_10,6872,65130,10
6881_1,6881,128852,1
6881_2,6881,8632,2
6881_3,6881,129737,3
6881_4,6881,3794,4
6881_5,6881,295,5
6881_6,6881,508,6
6881_7,6881,947,7
6881_8,6881,139157,8
6881_9,6881,1581,9
6881_10,6881,7701,10
68848_1,68848,49286,1
68848_2,68848,40732,2
68848_3,68848,2367,3
68848_4,68848,619,4
68848_5,68848,3396,5
68848_6,68848,43289,6
68848_7,68848,4953,7
68848_8,68848,121097,8
68848_9,68848,1306,9
68848_10,68848,8905,10
6885_1,6885,2553,1
6885_2,6885,3344,2
6885_3,6885,775,3
6885_4,6885,33644,4
6885_5,6885,4030,5
6885_6,6885,2740,6
6885_7,6885,80590,7
6885_8,6885,57637,8
6885_9,6885,106916,9
6885_10,6885,1323,10
6886_1,6886,4470,1
6886_2,6886,8335,2
6886_3,6886,3742,3
6886_4,6886,3456,4
6886_5,6886,54121,5
6886_6,6886,191,6
6886_7,6886,2291,7
6886_8,6886,89761,8
6886_9,6886,4612,9
6886_10,6886,3224,10
68872_1,68872,33171,1
68872_2,68872,4313,2
68872_3,68872,63808,3
68872_4,68872,3475,4
68872_5,68872,5278,5
68872_6,68872,3894,6
68872_7,68872,2551,7
68872_8,68872,26048,8
68872_9,68872,26073,9
68872_10,68872,3090,10
6888_1,6888,5198,1
6888_2,6888,476,2
6888_3,6888,2024,3
6888_4,6888,4991,4
6888_5,6888,3076,5
6888_6,6888,4470,6
6888_7,6888,6671,7
6888_8,6888,74,8
6888_9,6888,56286,9
6888_10,6888,3257,10
68945_1,68945,2928,1
68945_2,68945,72011,2
68945_3,68945,4916,3
68945_4,68945,25746,4
68945_5,68945,172233,5
68945_6,68945,160980,6
68945_7,68945,85438,7
68945_8,68945,2607,8
68945_9,68945,64983,9
68945_10,68945,5847,10
69_1,69,2149,1
69_2,69,2865,2
69_3,69,173255,3
69_4,69,7701,4
69_5,69,3794,5
69_6,69,73515,6
69_7,69,2044,7
69_8,69,3773,8
69_9,69,2795,9
69_10,69,4759,10
6902_1,6902,6169,1
6902_2,6902,119655,2
6902_3,6902,27368,3
6902_4,6902,1967,4
6902_5,6902,1605,5
6902_6,6902,2470,6
6902_7,6902,80615,7
6902_8,6902,1085,8
6902_9,6902,3347,9
6902_10,6902,70305,10
69118_1,69118,4471,1
69118_2,69118,6245,2
69118_3,69118,95744,3
69118_4,69118,6689,4
69118_5,69118,93287,5
69118_6,69118,3341,6
69118_7,69118,2374,7
69118_8,69118,81383,8
69118_9,69118,161131,9
69118_10,69118,2795,10
6912_1,6912,8623,1
6912_2,6912,1119,2
6912_3,6912,147196,3
6912_4,6912,6671,4
6912_5,6912,7114,5
6912_6,6912,72479,6
6912_7,6912,8521,7
6912_8,6912,4054,8
6912_9,6912,2928,9
6912_10,6912,8518,10
69131_1,69131,6181,1
69131_2,69131,30803,2
69131_3,69131,1276,3
69131_4,69131,55555,4
69131_5,69131,3742,5
69131_6,69131,331,6
69131_7,69131,92422,7
69131_8,69131,425,8
69131_9,69131,56274,9
69131_10,69131,3894,10
69140_1,69140,7895,1
69140_2,69140,73344,2
69140_3,69140,26242,3
69140_4,69140,91978,4
69140_5,69140,69481,5
69140_6,69140,54372,6
69140_7,69140,51540,7
69140_8,69140,4645,8
69140_9,69140,95761,9
69140_10,69140,4326,10
6918_1,6918,6783,1
6918_2,6918,3617,2
6918_3,6918,96945,3
6918_4,6918,34338,4
6918_5,6918,182749,5
6918_6,6918,2395,6
6918_7,6918,26147,7
6918_8,6918,2874,8
6918_9,6918,8035,9
6918_10,6918,162606,10
692_1,692,67197,1
692_2,692,4661,2
692_3,692,1249,3
692_4,692,1488,4
692_5,692,6506,5
692_6,692,3827,6
692_7,692,5064,7
692_8,692,2370,8
692_9,692,3761,9
692_10,692,5254,10
6934_1,6934,3246,1
6934_2,6934,3344,2
6934_3,6934,6290,3
6934_4,6934,2652,4
6934_5,6934,80590,5
6934_6,6934,4030,6
6934_7,6934,6952,7
6934_8,6934,90469,8
6934_9,6934,139511,9
6934_10,6934,2868,10
6935_1,6935,229,1
6935_2,6935,1613,2
6935_3,6935,5410,3
6935_4,6935,143525,4
6935_5,6935,3733,5
6935_6,6935,2020,6
6935_7,6935,1413,7
6935_8,6935,6440,8
6935_9,6935,3115,9
6935_10,6935,1056,10
6936_1,6936,2843,1
6936_2,6936,5397,2
6936_3,6936,1409,3
6936_4,6936,116817,4
6936_5,6936,103245,5
6936_6,6936,5513,6
6936_7,6936,117572,7
6936_8,6936,105720,8
6936_9,6936,4395,9
6936_10,6936,127052,10
694_1,694,48516,1
694_2,694,7669,2
694_3,694,4334,3
694_4,694,1533,4
694_5,694,509,5
694_6,694,96020,6
694_7,694,2166,7
694_8,694,80219,8
694_9,694,2563,9
694_10,694,7134,10
